bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,1,0.00030003000300030005,0,6.448342651128769,0.0,6.448342651128769,0.0019346962649651274
1,0.06666667014360428,0.13333334028720856,67,0.020102010201020103,5,11.784534901380539,7.46268630027771,4.321848601102829,0.08687784466663354
2,0.13333334028720856,0.20000001788139343,327,0.09810981098109811,38,17.16165691614151,11.620794981718063,5.540861934423447,0.543612917058646
3,0.20000001788139343,0.2666666805744171,509,0.15271527152715272,77,23.256945610046387,15.127702057361603,8.129243552684784,1.2414596364586123
4,0.2666666805744171,0.3333333432674408,473,0.1419141914191419,105,29.997089505195618,22.1987321972847,7.798357307910919,1.1066975717497345
5,0.3333333432674408,0.40000003576278687,382,0.11461146114611462,115,36.57504916191101,30.104711651802063,6.470337510108948,0.7415748361420996
6,0.40000003576278687,0.46666669845581055,282,0.0846084608460846,102,43.28592121601105,36.17021143436432,7.1157097816467285,0.6020492524525585
7,0.46666669845581055,0.5333333015441895,262,0.0786078607860786,93,49.82707500457764,35.49618422985077,14.330890774726868,1.126520666960228
8,0.5333333015441895,0.5999999642372131,184,0.05520552055205521,84,56.784868240356445,45.652174949645996,11.13269329071045,0.6145861282600428
9,0.5999999642372131,0.6666666269302368,194,0.058205820582058206,91,63.222140073776245,46.9072163105011,16.314923763275146,0.949623525375151
10,0.6666666269302368,0.7333333492279053,154,0.0462046204620462,89,69.93076205253601,57.79221057891846,12.138551473617554,0.5608571637975107
11,0.7333333492279053,0.800000011920929,123,0.0369036903690369,86,76.82053446769714,69.91869807243347,6.901836395263672,0.2547032333085603
12,0.800000011920929,0.8666666746139526,96,0.0288028802880288,71,83.12773704528809,73.95833134651184,9.169405698776245,0.2641052946542213
13,0.8666666746139526,0.9333333373069763,96,0.0288028802880288,89,90.0715172290802,92.70833134651184,2.6368141174316406,0.07594784136616786
14,0.9333333373069763,1.0,183,0.05490549054905491,180,97.05037474632263,98.36065769195557,1.3102829456329346,0.07194172788803692
