bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,0,36.67905032634735,0.0,36.67905032634735,0.06997910937160846
6,0.40000003576278687,0.46666669845581055,12,0.003270645952575634,3,43.57365369796753,25.0,18.57365369796753,0.060747845291798955
7,0.46666669845581055,0.5333333015441895,33,0.008994276369582993,16,50.283825397491455,48.48484992980957,1.7989754676818848,0.01618048253843069
8,0.5333333015441895,0.5999999642372131,74,0.02016898337421641,42,56.3895583152771,56.75675868988037,0.3672003746032715,0.00740605825037942
9,0.5999999642372131,0.6666666269302368,64,0.01744344508040338,31,63.532257080078125,48.4375,15.094757080078125,0.2633045661283729
10,0.6666666269302368,0.7333333492279053,76,0.020714091032979012,44,70.18235325813293,57.894736528396606,12.287616729736328,0.2545268115181142
11,0.7333333492279053,0.800000011920929,78,0.02125919869174162,50,76.85670256614685,64.10256624221802,12.754136323928833,0.2711427182519621
12,0.800000011920929,0.8666666746139526,88,0.023984736985554648,74,83.32706093788147,84.09090638160706,0.7638454437255859,0.01832063206537246
13,0.8666666746139526,0.9333333373069763,199,0.05423821204687926,169,90.23281335830688,84.92462038993835,5.30819296836853,0.28790689580412576
14,0.9333333373069763,1.0,3038,0.8280185336603979,3000,99.35988187789917,98.749178647995,0.6107032299041748,0.5056735929269237
