bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,15.104496479034424,0.0,15.104496479034424,0.0061275847785129504
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,30.70988655090332,33.33333432674408,2.6234477758407593,0.003192837049704778
5,0.3333333432674408,0.40000003576278687,9,0.0036511156186612576,4,36.98691427707672,44.44444477558136,7.457530498504639,0.02722830607973296
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,2,41.78094565868378,100.0,58.21905434131622,0.04723655524650403
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,6,50.58544874191284,42.85714328289032,7.728305459022522,0.04389301274901229
8,0.5333333015441895,0.5999999642372131,16,0.006490872210953347,8,55.808210372924805,50.0,5.808210372924805,0.03770035130498859
9,0.5999999642372131,0.6666666269302368,18,0.007302231237322515,8,62.8064751625061,44.44444477558136,18.362030386924744,0.1340837918720671
10,0.6666666269302368,0.7333333492279053,22,0.008924949290060852,13,69.56828832626343,59.090906381607056,10.477381944656372,0.09351010254865727
11,0.7333333492279053,0.800000011920929,20,0.008113590263691683,17,76.77258253097534,85.00000238418579,8.22741985321045,0.06675391361631196
12,0.800000011920929,0.8666666746139526,43,0.01744421906693712,28,83.65817666053772,65.11628031730652,18.5418963432312,0.32344890172776536
13,0.8666666746139526,0.9333333373069763,50,0.02028397565922921,44,90.20006060600281,87.99999952316284,2.200061082839966,0.04462598545314332
14,0.9333333373069763,1.0,2267,0.9196754563894524,2245,99.64370727539062,99.02955293655396,0.6141543388366699,0.5648226718631768
