bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0005592841163310962,1,31.825563311576843,100.0,68.17443668842316,0.03812887957965501
5,0.3333333432674408,0.40000003576278687,2,0.0011185682326621924,1,37.60032653808594,50.0,12.399673461914062,0.013869880829881501
6,0.40000003576278687,0.46666669845581055,8,0.0044742729306487695,6,44.90351676940918,75.0,30.09648323059082,0.13465988022635714
7,0.46666669845581055,0.5333333015441895,15,0.008389261744966443,11,50.750213861465454,73.33333492279053,22.583121061325073,0.18945571360172042
8,0.5333333015441895,0.5999999642372131,30,0.016778523489932886,16,55.83892464637756,53.33333611488342,2.5055885314941406,0.042040076031780886
9,0.5999999642372131,0.6666666269302368,28,0.015659955257270694,15,63.82003426551819,53.57142686843872,10.248607397079468,0.16049273328759794
10,0.6666666269302368,0.7333333492279053,29,0.01621923937360179,20,70.02537846565247,68.96551847457886,1.0598599910736084,0.01719012289772631
11,0.7333333492279053,0.800000011920929,56,0.03131991051454139,51,76.65347456932068,91.07142686843872,14.417952299118042,0.45156897581130334
12,0.800000011920929,0.8666666746139526,64,0.035794183445190156,59,83.5362434387207,92.1875,8.651256561279297,0.3096646643858361
13,0.8666666746139526,0.9333333373069763,129,0.07214765100671142,123,90.484619140625,95.34883499145508,4.864215850830078,0.3509417476270023
14,0.9333333373069763,1.0,1426,0.7975391498881432,1423,99.15164709091187,99.78961944580078,0.637972354888916,0.5088079295702429
