bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.0,0.0,0.0007930214115781126,0.0,0.0,0.0,16.46377593278885,0.0,0.0,0.0,16.46377593278885,0.0,0.013056126830125971,0.0
3,0.20000001788139343,0.2666666805744171,13.0,0.0,0.003436426116838488,0.0,3.0,0.0,23.68948608636856,0.0,23.076923191547394,0.0,0.612562894821167,0.0,0.002105027129969646,0.0
4,0.2666666805744171,0.3333333432674408,26.0,0.0,0.006872852233676976,0.0,6.0,0.0,29.88678216934204,0.0,23.076923191547394,0.0,6.809858977794647,0.0,0.046803154486561145,0.0
5,0.3333333432674408,0.40000003576278687,44.0,0.0,0.011630980703145652,0.0,9.0,0.0,36.80843114852905,0.0,20.454545319080353,0.0,16.3538858294487,0.0,0.19021173050376494,0.0
6,0.40000003576278687,0.46666669845581055,65.0,0.0,0.01718213058419244,0.0,29.0,0.0,43.411388993263245,0.0,44.6153849363327,0.0,1.203995943069458,0.0,0.020687215516657354,0.0
7,0.46666669845581055,0.5333333015441895,110.0,0.0,0.02907745175786413,0.0,45.0,0.0,49.790772795677185,0.0,40.909090638160706,0.0,8.88168215751648,0.0,0.258256684463868,0.0
8,0.5333333015441895,0.5999999642372131,94.0,0.0,0.024848004229447527,0.0,53.0,0.0,56.53383135795593,0.0,56.3829779624939,0.0,0.15085339546203613,0.0,0.003748405808467194,0.0
9,0.5999999642372131,0.6666666269302368,128.0,0.0,0.0338355802273328,0.0,80.0,0.0,63.27807307243347,0.0,62.5,0.0,0.7780730724334717,0.0,0.02632655386505006,0.0
10,0.6666666269302368,0.7333333492279053,118.0,0.0,0.03119217552207243,0.0,72.0,0.0,70.04206776618958,0.0,61.01694703102112,0.0,9.025120735168457,0.0,0.28151315007926986,0.0
11,0.7333333492279053,0.800000011920929,136.0,0.0,0.0359503039915411,0.0,93.0,0.0,76.78325176239014,0.0,68.38235259056091,0.0,8.400899171829224,0.0,0.3020148790295465,0.0
12,0.800000011920929,0.8666666746139526,169.0,0.0,0.044673539518900345,0.0,127.0,0.0,83.46640467643738,0.0,75.14792680740356,0.0,8.318477869033813,0.0,0.37161584981938,0.0
13,0.8666666746139526,0.9333333373069763,255.0,0.0,0.06740681998413957,0.0,219.0,0.0,90.37412405014038,0.0,85.88235378265381,0.0,4.491770267486572,0.0,0.3027759498305778,0.0
14,0.9333333373069763,1.0,2622.0,0.0,0.6931007137192704,0.0,2566.0,0.0,99.0624725818634,0.0,97.86422848701477,0.0,1.1982440948486328,0.0,0.8305038373494885,0.0
