bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,105,0.06205673758865248,13,16.2693589925766,12.380952388048172,3.888406604528427,0.2413018282952038
2,0.20000000298023224,0.30000001192092896,213,0.12588652482269502,61,25.03064274787903,28.63849699497223,3.6078542470932007,0.4541802332333639
3,0.30000001192092896,0.4000000059604645,218,0.1288416075650118,73,34.77545976638794,33.48623812198639,1.2892216444015503,0.16610538917230375
4,0.4000000059604645,0.5,186,0.1099290780141844,83,44.6001797914505,44.62365508079529,0.023475289344787598,0.002580616913788708
5,0.5,0.6000000238418579,167,0.09869976359338062,105,54.94434833526611,62.8742516040802,7.929903268814087,0.7826795779503266
6,0.6000000238418579,0.699999988079071,158,0.0933806146572104,89,64.85478281974792,56.329113245010376,8.525669574737549,0.7961322652532699
7,0.699999988079071,0.800000011920929,162,0.09574468085106383,105,74.58071112632751,64.81481194496155,9.765899181365967,0.93503290034355
8,0.800000011920929,0.8999999761581421,176,0.10401891252955082,143,85.1161777973175,81.25,3.866177797317505,0.402155610122861
9,0.8999999761581421,1.0,307,0.1814420803782506,289,95.50650119781494,94.13681030273438,1.3696908950805664,0.24851956547856616
