bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.00012436264146250465,0,7.031293213367462,0.0,7.031293213367462,0.0008744301969117599
1,0.10000000149011612,0.20000000298023224,54,0.0067155826389752515,5,17.1364963054657,9.259258955717087,7.8772373497486115,0.0529002383890592
2,0.20000000298023224,0.30000001192092896,297,0.036935704514363885,71,26.047390699386597,23.90572428703308,2.1416664123535156,0.07910395777502725
3,0.30000001192092896,0.4000000059604645,604,0.07511503544335282,198,35.44698655605316,32.78145790100098,2.665528655052185,0.20022127939951745
4,0.4000000059604645,0.5,813,0.1011068275090163,357,45.17986178398132,43.911439180374146,1.2684226036071777,0.12824618539144828
5,0.5,0.6000000238418579,936,0.11640343240890437,479,54.859381914138794,51.17521286010742,3.684169054031372,0.428849923463918
6,0.6000000238418579,0.699999988079071,866,0.10769804750652903,568,65.06926417350769,65.58891534805298,0.5196511745452881,0.055965416883002043
7,0.699999988079071,0.800000011920929,882,0.10968784976992911,650,75.11408925056458,73.69614243507385,1.4179468154907227,0.15553153727929578
8,0.800000011920929,0.8999999761581421,1102,0.13704763089168015,955,85.21285653114319,86.66061758995056,1.447761058807373,0.1984122232067809
9,0.8999999761581421,1.0,2486,0.3091655266757866,2420,96.74703478813171,97.3451316356659,0.5980968475341797,0.1849109268710323
