bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,3,0.000373087924387514,0,8.32240879535675,0.0,8.32240879535675,0.0031049902233640406
1,0.10000000149011612,0.20000000298023224,75,0.00932719810968785,7,16.93502962589264,9.333333373069763,7.601696252822876,0.07090252691975074
2,0.20000000298023224,0.30000001192092896,372,0.046262902624051735,100,25.78222155570984,26.88172161579132,1.099500060081482,0.05086606421468863
3,0.30000001192092896,0.4000000059604645,701,0.08717821166521576,245,35.26877760887146,34.950071573257446,0.31870603561401367,0.027784222231740277
4,0.4000000059604645,0.5,892,0.11093147618455416,420,45.13489007949829,47.08520174026489,1.9503116607666016,0.21635095154878856
5,0.5,0.6000000238418579,954,0.11864195995522944,521,54.90061640739441,54.612159729003906,0.28845667839050293,0.034223065686424546
6,0.6000000238418579,0.699999988079071,887,0.11030966297724164,595,64.94244337081909,67.08004474639893,2.137601375579834,0.2357980873198996
7,0.699999988079071,0.800000011920929,925,0.11503544335281682,730,75.1238226890564,78.91891598701477,3.795093297958374,0.4365702400959453
8,0.800000011920929,0.8999999761581421,1057,0.13145131202586743,954,85.16786694526672,90.25543928146362,5.087572336196899,0.66876805861959
9,0.8999999761581421,1.0,2175,0.2704887451809476,2131,96.46273255348206,97.97701239585876,1.514279842376709,0.4095956544172792
