bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,17.153871059417725,0.0,17.153871059417725,0.013603387041568379
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,1,23.805658519268036,11.11111119389534,12.694547325372696,0.030201143517936624
4,0.2666666805744171,0.3333333432674408,26,0.006872852233676976,5,30.93133270740509,19.23076957464218,11.700563132762909,0.08041624146228803
5,0.3333333432674408,0.40000003576278687,55,0.014538725878932065,20,36.41878366470337,36.36363744735718,0.055146217346191406,0.0008017557372562853
6,0.40000003576278687,0.46666669845581055,62,0.016389109172614328,28,43.47125291824341,45.16128897666931,1.6900360584259033,0.027698185467196938
7,0.46666669845581055,0.5333333015441895,97,0.02564102564102564,51,49.87901449203491,52.577316761016846,2.6983022689819336,0.06918723766620342
8,0.5333333015441895,0.5999999642372131,96,0.025376685170499604,50,56.56324028968811,52.08333134651184,4.4799089431762695,0.11368523884348979
9,0.5999999642372131,0.6666666269302368,128,0.0338355802273328,80,63.134849071502686,62.5,0.6348490715026855,0.021480486691076855
10,0.6666666269302368,0.7333333492279053,102,0.02696272799365583,59,70.03622651100159,57.84313678741455,12.193089723587036,0.3287589616193174
11,0.7333333492279053,0.800000011920929,143,0.037800687285223365,105,76.8570601940155,73.42657446861267,3.430485725402832,0.12967471814237508
12,0.800000011920929,0.8666666746139526,156,0.041237113402061855,123,83.56226682662964,78.84615659713745,4.7161102294921875,0.19447877235019329
13,0.8666666746139526,0.9333333373069763,247,0.06529209621993128,210,90.21427631378174,85.02024412155151,5.194032192230225,0.3391292496645164
14,0.9333333373069763,1.0,2659,0.7028813111287338,2615,99.10991191864014,98.34524393081665,0.7646679878234863,0.5374708378595426
