bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,18.139952421188354,0.0,18.139952421188354,0.01438537067501059
3,0.20000001788139343,0.2666666805744171,7,0.0018503832936822627,1,24.31049793958664,14.28571492433548,10.02478301525116,0.018549691014210445
4,0.2666666805744171,0.3333333432674408,19,0.0050224689399947136,4,30.94639778137207,21.052631735801697,9.893766045570374,0.04969113266345152
5,0.3333333432674408,0.40000003576278687,53,0.01401004493787999,19,36.56076788902283,35.84905564785004,0.7117122411727905,0.009971120481670077
6,0.40000003576278687,0.46666669845581055,57,0.01506740681998414,25,43.63456964492798,43.85964870452881,0.22507905960083008,0.003391357757665164
7,0.46666669845581055,0.5333333015441895,99,0.026169706582077717,46,50.18067955970764,46.464645862579346,3.716033697128296,0.09724751150296096
8,0.5333333015441895,0.5999999642372131,93,0.02458366375892149,51,57.153040170669556,54.83871102333069,2.314329147338867,0.056894689585650186
9,0.5999999642372131,0.6666666269302368,107,0.028284430346286017,66,63.52753043174744,61.68224215507507,1.8452882766723633,0.05219292773035762
10,0.6666666269302368,0.7333333492279053,106,0.02802008987575998,60,69.86771821975708,56.603771448135376,13.263946771621704,0.37165698064813657
11,0.7333333492279053,0.800000011920929,122,0.03224953740417658,86,76.8200159072876,70.49180269241333,6.328213214874268,0.20408194877469224
12,0.800000011920929,0.8666666746139526,164,0.043351837166270155,124,83.48122835159302,75.60975551605225,7.8714728355407715,0.34124280862508233
13,0.8666666746139526,0.9333333373069763,230,0.06079830822098863,195,90.3254508972168,84.78260636329651,5.542844533920288,0.3369955703943078
14,0.9333333373069763,1.0,2723,0.7197991012424002,2670,99.20142889022827,98.0536162853241,1.1478126049041748,0.8261944814047232
