bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,30.80916702747345,33.33333432674408,2.52416729927063,0.0030720088834936673
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,36.647212505340576,0.0,36.647212505340576,0.02973404665747714
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,2,44.339823722839355,40.00000059604645,4.339823126792908,0.008802886666922733
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,11,50.98820924758911,78.57142686843872,27.58321762084961,0.15665924815086998
8,0.5333333015441895,0.5999999642372131,29,0.011764705882352941,19,56.731295585632324,65.51724076271057,8.785945177078247,0.1033640609068029
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,11,63.98879289627075,55.000001192092896,8.988791704177856,0.07293137285337004
10,0.6666666269302368,0.7333333492279053,28,0.011359026369168357,20,69.5717453956604,71.42857313156128,1.856827735900879,0.02109175521510126
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,21,76.8702745437622,77.77777910232544,0.9075045585632324,0.009940212203329524
12,0.800000011920929,0.8666666746139526,40,0.016227180527383367,36,83.85025262832642,89.99999761581421,6.149744987487793,0.09979302210933538
13,0.8666666746139526,0.9333333373069763,73,0.029614604462474645,66,90.1862382888794,90.41095972061157,0.22472143173217773,0.006655036314989442
14,0.9333333373069763,1.0,2224,0.9022312373225152,2218,99.61016774177551,99.73021745681763,0.12004971504211426,0.10831260294266211
