bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,31.452253460884094,33.33333432674408,1.8810808658599854,0.002289347909768745
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,37.31298744678497,0.0,37.31298744678497,0.030274229165748456
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,44.32285130023956,50.0,5.677148699760437,0.009212411683181236
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,10,50.875431299209595,71.42857313156128,20.553141832351685,0.11673184002147001
8,0.5333333015441895,0.5999999642372131,29,0.011764705882352941,20,56.88438415527344,68.96551847457886,12.08113431930542,0.14213099199182846
9,0.5999999642372131,0.6666666269302368,18,0.007302231237322515,8,63.84133696556091,44.44444477558136,19.396892189979553,0.14164059205664584
10,0.6666666269302368,0.7333333492279053,29,0.011764705882352941,23,69.58078742027283,79.31034564971924,9.729558229446411,0.11446539093466365
11,0.7333333492279053,0.800000011920929,23,0.009330628803245436,18,76.64186358451843,78.2608687877655,1.6190052032470703,0.015106336582021346
12,0.800000011920929,0.8666666746139526,36,0.01460446247464503,29,83.27739238739014,80.55555820465088,2.721834182739258,0.03975092518402162
13,0.8666666746139526,0.9333333373069763,78,0.031643002028397565,71,90.14648795127869,91.02563858032227,0.8791506290435791,0.02781896513809297
14,0.9333333373069763,1.0,2229,0.9042596348884381,2223,99.64221119880676,99.73081946372986,0.0886082649230957,0.08012487728745651
