bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3.3333333333333335,1.699673171197595,0.0008811349017534585,0.0004492924058148546,0.0,0.0,11.990679303805033,1.0837786237158225,0.0,0.0,11.990679303805033,1.0837786237158225,0.010217001852206442,0.00483481275800947
2,0.13333334028720856,0.20000001788139343,47.666666666666664,1.8856180831641267,0.012600229095074456,0.000498445171336011,5.0,3.265986323710904,17.245506743590038,0.22898536092151078,10.264550459881624,6.591358301817465,7.652488040427367,5.598895922417286,0.09393787705913516,0.06607825488913516
3,0.20000001788139343,0.2666666805744171,102.33333333333333,2.3570226039551585,0.027050841483831176,0.0006230564641700122,22.333333333333332,3.2998316455372216,23.647333184878033,0.20528064485778771,21.91142241160075,3.791015598040719,4.100577036539714,0.438510339852823,0.11116794769811635,0.01406334082231297
4,0.2666666805744171,0.3333333432674408,148.0,7.0710678118654755,0.039122389637853555,0.0018691693925100383,36.666666666666664,4.496912521077347,30.145094792048138,0.14907343663385392,24.9107430378596,3.834157239206761,5.234351754188538,3.7311901197725383,0.2100879943405482,0.15460729301046724
5,0.3333333432674408,0.40000003576278687,176.66666666666666,15.923427883328248,0.0467001497929333,0.004209206419066415,52.333333333333336,3.39934634239519,36.67576014995575,0.20201046248811486,29.921376705169678,3.850681146643678,6.754383444786072,3.7148142408419913,0.32919353509812704,0.2021307495960673
6,0.40000003576278687,0.46666669845581055,201.0,15.57776192739723,0.05313243457573354,0.004117832917630779,78.0,1.632993161855452,43.45233837763468,0.09643997026392453,38.994536797205605,2.4609988791503072,4.457801580429077,2.3647912797666035,0.24648520408490543,0.13699460057801457
7,0.46666669845581055,0.5333333015441895,244.33333333333334,2.3570226039551585,0.06458718829852851,0.0006230564641700172,120.0,3.559026084010437,50.171046455701195,0.16776471712364274,49.11221265792847,1.3318418705597548,1.429558793703715,0.7445817326563609,0.09236315350478332,0.0484840824168876
8,0.5333333015441895,0.5999999642372131,219.66666666666666,11.953614051360738,0.058066790025552914,0.0031598239628233514,116.33333333333333,9.843215373488933,56.681166092554726,0.040034229346566,53.011549512545265,4.06147808477284,3.6696165800094604,4.095041689154718,0.21609055522213172,0.23999898992980562
9,0.5999999642372131,0.6666666269302368,214.0,8.524474568362947,0.05656886069257203,0.002253363618388304,131.66666666666666,7.133644853010899,63.27301263809204,0.16173215877931899,61.64677540461222,4.428204622821485,3.739480177561442,2.8202417193499603,0.2118391064843771,0.16424413873824895
10,0.6666666269302368,0.7333333492279053,214.33333333333334,7.3181661333667165,0.05665697418274738,0.0019344874790818702,147.66666666666666,0.4714045207910317,70.0787901878357,0.01986499025084258,68.98237069447835,2.541102488642142,2.73131529490153,0.3812845496009222,0.1551642802562238,0.02515814294640993
11,0.7333333492279053,0.800000011920929,209.66666666666666,4.784233364802441,0.055423385320292534,0.0012646664987582472,158.33333333333334,5.2493385826745405,76.71647866566975,0.22165223548720991,75.49862066904704,0.7933163807967603,1.2178579966227214,0.5809808863778803,0.06676360062748674,0.030231393835081978
12,0.800000011920929,0.8666666746139526,261.0,3.265986323710904,0.0689928628072958,0.0008633323615413465,225.0,11.575836902790225,83.35190216700236,0.07999473880443367,86.17895444234212,3.739693327424168,4.230948289235433,2.0694373067790957,0.2924145355194358,0.143148140899465
13,0.8666666746139526,0.9333333373069763,295.6666666666667,13.072447700751718,0.07815666578553176,0.003455576976143726,270.3333333333333,14.197026292697903,90.09360074996948,0.05258280165238311,91.40865405400594,1.4363543248298754,1.735230286916097,0.889980360840583,0.13718876200884447,0.0746762873221456
14,0.9333333373069763,1.0,1445.3333333333333,43.02970550161314,0.38206009340029956,0.011374492598893227,1432.3333333333333,40.30991055421593,98.31502636273702,0.06571909211568651,99.10528461138408,0.1667146322969804,0.7902582486470541,0.2234522708331424,0.29940742765274203,0.07803710918249965
