score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.006948739135016997,0.0002680554529418298
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.016897866191963356,0.001505317979816046
entropy,0.3,3,0.3002028465270996,0.0,0.00045045046135783195,0.0006370331516294637,0.9995495478312174,0.0006370355662926597,740.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.031357213854789734,0.00296370006722095
entropy,0.5,3,0.49979716539382935,0.0,0.0021645021818888686,0.0013796048721025143,0.9978354970614115,0.0013795907283622312,1232.0,0.0,2465.0,0.0,2.6666666666666665,1.699673171197595,0.08757558465003967,0.0051764925965583864
entropy,0.6,3,0.6000000238418579,0.0,0.0036060401083280644,0.001774624333163712,0.9963939587275187,0.0017746380830772276,1479.0,0.0,2465.0,0.0,5.333333333333333,2.6246692913372702,0.14423665404319763,0.004630894626494377
entropy,0.7,3,0.7002028226852417,0.0,0.005793742680301269,0.0020620083009612877,0.9942062695821127,0.0020620030237771315,1726.0,0.0,2465.0,0.0,10.0,3.559026084010437,0.2364308387041092,0.005307428780065549
entropy,0.8,3,0.800000011920929,0.0,0.012677484812835852,0.0010954598080083573,0.9873225291570028,0.0010954688615113924,1972.0,0.0,2465.0,0.0,25.0,2.160246899469287,0.42237526178359985,0.027173837684916456
entropy,0.9,3,0.8997971415519714,0.0,0.03621881579359373,0.0015326178207048595,0.9637811978658041,0.0015326209866071844,2218.0,0.0,2465.0,0.0,80.33333333333333,3.39934634239519,0.7308832009633383,0.028205877684218554
entropy,0.95,3,0.9501014351844788,0.0,0.04824935893217722,0.0026321159183337515,0.951750636100769,0.0026321070549992728,2342.0,0.0,2465.0,0.0,113.0,6.164414002968976,1.050547440846761,0.07231195933896939
entropy,1.0,3,1.0,0.0,0.06206896404425303,0.004331471480904856,0.9379310409228007,0.004331473574356446,2465.0,0.0,2465.0,0.0,153.0,10.677078252031311,3.4737358887990317,0.09164532037670818
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0006577769915262858,8.014750231942823e-06
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0017646948496500652,0.0002024390095096233
least_confidence,0.3,3,0.3002028465270996,0.0,0.00045045046135783195,0.0006370331516294637,0.9995495478312174,0.0006370355662926597,740.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.003528138001759847,0.0003642630353406395
least_confidence,0.5,3,0.49979716539382935,0.0,0.0016233766024621825,0.0006627407068921016,0.9983766078948975,0.0006627470516606434,1232.0,0.0,2465.0,0.0,2.0,0.816496580927726,0.011604408423105875,0.000609138408025347
least_confidence,0.6,3,0.6000000238418579,0.0,0.0029299076025684676,0.001274927789232787,0.9970700939496359,0.0012749140695555371,1479.0,0.0,2465.0,0.0,4.333333333333333,1.8856180831641267,0.021033604939778645,0.0006712816939199554
least_confidence,0.7,3,0.7002028226852417,0.0,0.004828118796770771,0.0015206658488325833,0.9951718846956888,0.0015206486689469795,1726.0,0.0,2465.0,0.0,8.333333333333334,2.6246692913372702,0.03968813021977743,0.00185418524014865
least_confidence,0.8,3,0.800000011920929,0.0,0.009972954789797464,0.0010419901778867928,0.9900270501772562,0.0010419991924147138,1972.0,0.0,2465.0,0.0,19.666666666666668,2.0548046676563256,0.09027904272079468,0.005537762133195846
least_confidence,0.9,3,0.8997971415519714,0.0,0.027051397909720738,0.0003681224252256901,0.9729486107826233,0.0003681171022735429,2218.0,0.0,2465.0,0.0,60.0,0.816496580927726,0.24711171785990396,0.009441597753642915
least_confidence,0.95,3,0.9501014351844788,0.0,0.04155992095669111,0.003163409318911461,0.9584400852521261,0.003163402558701904,2342.0,0.0,2465.0,0.0,97.33333333333333,7.408703590297622,0.40226179361343384,0.006018105006495219
