bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.6666666666666666,0.9428090415820634,0.0002704530087897228,0.0003824783130150358,0.6666666666666666,0.9428090415820634,6.039588650067647,8.54126818008028,33.333333333333336,47.14045207910317,27.293744683265686,38.59918389902289,0.02214502611218311,0.03131779626695569
2,0.20000000298023224,0.30000001192092896,7.0,1.632993161855452,0.002839756592292089,0.0006624718709352747,2.0,0.816496580927726,26.209988196690876,1.0112949553420745,27.301588157812755,5.516872454585273,6.182405849297841,2.2659105642962483,0.017635614949355987,0.008497210954428763
3,0.30000001192092896,0.4000000059604645,15.0,1.632993161855452,0.006085192697768763,0.0006624718709352747,7.666666666666667,1.247219128924647,35.51140030225118,0.5458934334097284,51.07089082400004,6.324635479817309,15.559490521748861,5.867478079836857,0.0947193054833712,0.03654072803753337
4,0.4000000059604645,0.5,22.0,2.943920288775949,0.008924949290060852,0.0011942881496048473,11.0,2.449489742783178,45.645870765050255,0.028308743375239385,49.44412509600321,5.223719698069141,6.132398049036662,1.9527784714747567,0.05682361778816393,0.02418409712210902
5,0.5,0.6000000238418579,58.0,4.96655480858378,0.023529411764705882,0.0020148295369508233,31.333333333333332,3.0912061651652345,54.74890867869059,0.2961103187438949,54.10256584485372,4.275214031940645,4.37120000521342,1.410968155015127,0.1000737821515788,0.026613094950210695
6,0.6000000238418579,0.699999988079071,60.666666666666664,8.219218670625303,0.024611223799864773,0.0033343686290569175,37.0,5.354126134736337,65.20919998486836,0.21050548659628754,61.619049310684204,9.024030596324222,8.082075913747152,5.538232753200573,0.19458912287796568,0.1405839346114979
7,0.699999988079071,0.800000011920929,85.0,13.490737563232042,0.034482758620689655,0.005472915847152958,62.666666666666664,14.079141387961917,75.27921597162883,0.20199889706570937,72.89259831110637,5.792245663598572,4.4748226801554365,4.1166558440303005,0.13464614134370032,0.1060286430269901
8,0.800000011920929,0.8999999761581421,134.0,28.890598240027266,0.05436105476673428,0.011720323829625666,109.66666666666667,26.83695627716046,85.25413076082866,0.14950099979438802,81.32789929707845,2.397438265136296,3.9262314637502036,2.386848541709331,0.1859458819525398,0.08661768383240653
9,0.8999999761581421,1.0,2082.6666666666665,44.13111776916097,0.844895199459094,0.0179030903728848,2050.0,38.79003308411411,98.86655807495117,0.17711375868202467,98.43622048695882,0.22682169168555968,0.4531184832255046,0.37151378319443945,0.38946679671766626,0.32334877386335664
