score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.002165110044491788,0.0011061864615880504
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.005978824182723959,0.0032680871837467216
entropy,0.3,3,0.3002028465270996,0.0,0.00045045046135783195,0.0006370331516294637,0.9995495478312174,0.0006370355662926597,740.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.011998451935748259,0.005862112035967307
entropy,0.5,3,0.49979716539382935,0.0,0.0018939393921755254,0.0010123531881193863,0.998106062412262,0.0010123362936373705,1232.0,0.0,2465.0,0.0,2.3333333333333335,1.247219128924647,0.03920099698007107,0.015987661176979504
entropy,0.6,3,0.6000000238418579,0.0,0.002929907524958253,0.0017746242247421338,0.9970700939496359,0.0017746279899493742,1479.0,0.0,2465.0,0.0,4.333333333333333,2.6246692913372702,0.07071681196490924,0.024543326665465513
entropy,0.7,3,0.7002028226852417,0.0,0.005214368226006627,0.0020620080174756474,0.9947856267293295,0.0020620030237771315,1726.0,0.0,2465.0,0.0,9.0,3.559026084010437,0.12956813722848892,0.04019467273407273
entropy,0.8,3,0.800000011920929,0.0,0.01098715327680111,0.0024957443057034997,0.9890128572781881,0.0024957535570248094,1972.0,0.0,2465.0,0.0,21.666666666666668,4.9216076867444665,0.27795665959517163,0.07016320927824925
entropy,0.9,3,0.8997971415519714,0.0,0.029455966626604397,0.000926422228710964,0.9705440203348795,0.0009264077249856261,2218.0,0.0,2465.0,0.0,65.33333333333333,2.0548046676563256,0.6199407776196798,0.05619120333568253
entropy,0.95,3,0.9501014351844788,0.0,0.046114432315031685,0.0012570124438768652,0.953885575135549,0.0012570225673189572,2342.0,0.0,2465.0,0.0,108.0,2.943920288775949,0.8519256909688314,0.0935192730833494
entropy,1.0,3,1.0,0.0,0.06206896404425303,0.004331471480904856,0.9379310409228007,0.004331473574356446,2465.0,0.0,2465.0,0.0,153.0,10.677078252031311,3.1887189547220864,0.20325215990709866
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.00019311904907226562,0.00010486153978883296
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0005728006362915039,0.0003359192384651904
least_confidence,0.3,3,0.3002028465270996,0.0,0.00045045046135783195,0.0006370331516294637,0.9995495478312174,0.0006370355662926597,740.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.0012381474177042644,0.0006559746051275501
least_confidence,0.5,3,0.49979716539382935,0.0,0.0016233766024621825,0.0006627407068921016,0.9983766078948975,0.0006627470516606434,1232.0,0.0,2465.0,0.0,2.0,0.816496580927726,0.004838168621063232,0.0022439590439469145
least_confidence,0.6,3,0.6000000238418579,0.0,0.002253775019198656,0.001274927679475369,0.9977462291717529,0.0012749421674545444,1479.0,0.0,2465.0,0.0,3.3333333333333335,1.8856180831641267,0.009590526421864828,0.0038639586224070285
least_confidence,0.7,3,0.7002028226852417,0.0,0.004055620015909274,0.0016387179828823146,0.9959444006284078,0.0016387256659015745,1726.0,0.0,2465.0,0.0,7.0,2.8284271247461903,0.02065010865529378,0.007329410733151146
least_confidence,0.8,3,0.800000011920929,0.0,0.009127789021780094,0.0014928600852977512,0.9908722043037415,0.001492862774357181,1972.0,0.0,2465.0,0.0,18.0,2.943920288775949,0.057077606519063316,0.014928189687844547
least_confidence,0.9,3,0.8997971415519714,0.0,0.026450255885720253,0.00042507204065662176,0.9735497434933981,0.00042506501618186994,2218.0,0.0,2465.0,0.0,58.666666666666664,0.9428090415820634,0.1955660581588745,0.018215946082087594
least_confidence,0.95,3,0.9501014351844788,0.0,0.040136635303497314,0.002722903407743952,0.9598633646965027,0.0027229182068193663,2342.0,0.0,2465.0,0.0,94.0,6.377042156569663,0.36233160893122357,0.012841629771641407
least_confidence,1.0,3,1.0,0.0,0.06206896404425303,0.004331471480904856,0.9379310409228007,0.004331473574356446,2465.0,0.0,2465.0,0.0,153.0,10.677078252031311,0.7871542374293009,0.032886844933607315
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0002797245979309082,0.0001508440124255486
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0008332928021748861,0.0004908722232622506
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0018188158671061199,0.0009721100703105907
