bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2.0,0.816496580927726,0.0008113590263691683,0.00033123593546763736,0.6666666666666666,0.9428090415820634,17.714837690194447,0.44907481230316254,22.222222884496052,31.426968989332078,28.470832606156666,14.849080186672902,0.027315549507102424,0.02342538508627059
2,0.20000000298023224,0.30000001192092896,10.333333333333334,1.247219128924647,0.004192021636240703,0.000505971249056652,4.666666666666667,1.699673171197595,24.896907309691112,0.13325351825945692,43.88888875643412,10.570164019228898,18.99198144674301,10.547074018092038,0.08493182665597272,0.0563702139009351
3,0.30000001192092896,0.4000000059604645,20.666666666666668,1.247219128924647,0.008384043272481406,0.000505971249056652,9.0,2.449489742783178,35.56024432182312,0.18615750678605555,43.92800331115723,12.434724282429915,13.982752958933512,5.716873432234729,0.11710292064635797,0.04917142065458363
4,0.4000000059604645,0.5,26.333333333333332,4.109609335312651,0.01068289384719405,0.0016671843145284588,14.0,3.7416573867739413,45.993604262669884,0.7741018972600585,52.159071962038674,6.6567320891324915,8.20111334323883,4.058975672119808,0.09437030719050368,0.05599545658473599
5,0.5,0.6000000238418579,65.66666666666667,2.0548046676563256,0.026639621365787694,0.0008335921572642294,39.666666666666664,1.247219128924647,54.870253801345825,0.05192514930941064,60.420735677083336,1.348251545628151,5.550481875737508,1.3972496223094222,0.14744483997404292,0.03650021715390272
6,0.6000000238418579,0.699999988079071,73.0,8.524474568362947,0.029614604462474645,0.003458204693047849,48.0,5.715476066494082,65.00097910563152,0.4167278464935603,66.06136957804362,5.921225726511382,5.705412228902181,0.9032193359845827,0.17068108003473187,0.040465050322688635
7,0.699999988079071,0.800000011920929,103.0,13.9522996909709,0.04178498985801217,0.005660162146438499,79.0,13.063945294843617,75.14057755470276,0.19201953768406416,76.39589309692383,2.472331380321646,1.9129931926727295,1.8080040893263778,0.08722432889673983,0.0902879705988668
8,0.800000011920929,0.8999999761581421,167.0,11.343133018115703,0.06774847870182556,0.004601676680777162,142.66666666666666,11.115554667022044,85.48287947972615,0.17967980383488413,85.39352416992188,2.0866010055705666,1.9855221112569172,0.8365259802960331,0.1318610407679044,0.050977315609798714
9,0.8999999761581421,1.0,1997.0,15.769168230019828,0.8101419878296147,0.006397228490880246,1974.3333333333333,15.69146972791976,98.35462768872578,0.03494157146989757,98.86492490768433,0.02380656421548143,0.5102972189585367,0.023499890621550376,0.41355702585268056,0.022275958556730924
