bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,7,0.0008641975308641976,1,19.043931365013123,14.28571492433548,4.758216440677643,0.0041120388993510495
2,0.20000000298023224,0.30000001192092896,407,0.05024691358024691,98,26.678892970085144,24.078623950481415,2.6002690196037292,0.13065549271342194
3,0.30000001192092896,0.4000000059604645,1063,0.13123456790123456,402,35.310158133506775,37.81749904155731,2.507340908050537,0.32904980064910133
4,0.4000000059604645,0.5,1414,0.1745679012345679,713,45.191219449043274,50.424325466156006,5.233106017112732,0.9135323343453583
5,0.5,0.6000000238418579,1372,0.1693827160493827,803,54.74215745925903,58.52769613265991,3.785538673400879,0.641204822210618
6,0.6000000238418579,0.699999988079071,1039,0.1282716049382716,686,64.90709781646729,66.02502465248108,1.117926836013794,0.14339826945905332
7,0.699999988079071,0.800000011920929,932,0.11506172839506174,697,75.0353753566742,74.78540539741516,0.2499699592590332,0.028761975559187525
8,0.800000011920929,0.8999999761581421,908,0.11209876543209876,759,85.03345251083374,83.59031081199646,1.4431416988372803,0.1617744027832408
9,0.8999999761581421,1.0,958,0.1182716049382716,909,94.84339952468872,94.88517642021179,0.04177689552307129,0.004941020482852135
