bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,44,0.005432098765432099,8,27.275359630584717,18.18181872367859,9.093540906906128,0.049397012333811066
3,0.30000001192092896,0.4000000059604645,314,0.03876543209876543,88,35.77336370944977,28.02547812461853,7.747885584831238,0.3003501325477788
4,0.4000000059604645,0.5,654,0.08074074074074074,229,45.3682541847229,35.01529097557068,10.352963209152222,0.8359059183685867
5,0.5,0.6000000238418579,871,0.10753086419753087,403,55.02028465270996,46.268656849861145,8.751627802848816,0.9410701007754715
6,0.6000000238418579,0.699999988079071,939,0.11592592592592593,488,65.04858732223511,51.97018384933472,13.07840347290039,1.5161260322288233
7,0.699999988079071,0.800000011920929,1018,0.12567901234567902,544,75.1032829284668,53.43811511993408,21.665167808532715,2.7228568924797907
8,0.800000011920929,0.8999999761581421,1145,0.14135802469135803,713,85.07958650588989,62.270742654800415,22.808843851089478,3.224213112283636
9,0.8999999761581421,1.0,3115,0.3845679012345679,2595,96.95451259613037,83.30658078193665,13.647931814193726,5.24855649397697
