bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.001034126163391934,2,17.80397891998291,100.0,82.19602108001709,0.08500105592556059
3,0.20000001788139343,0.2666666805744171,8,0.004136504653567736,2,23.05951863527298,25.0,1.9404813647270203,0.00802681019535479
4,0.2666666805744171,0.3333333432674408,23,0.011892450879007239,5,30.581000447273254,21.739129722118378,8.841870725154877,0.10515151327743649
5,0.3333333432674408,0.40000003576278687,32,0.016546018614270942,13,36.895254254341125,40.625,3.7297457456588745,0.06171244253416959
6,0.40000003576278687,0.46666669845581055,52,0.02688728024819028,22,43.62549185752869,42.307692766189575,1.3177990913391113,0.035432033479645186
7,0.46666669845581055,0.5333333015441895,66,0.03412616339193381,29,50.25792121887207,43.939393758773804,6.318527460098267,0.215627100499734
8,0.5333333015441895,0.5999999642372131,92,0.047569803516028956,53,56.90286159515381,57.60869383811951,0.7058322429656982,0.03357630111315628
9,0.5999999642372131,0.6666666269302368,74,0.038262668045501554,48,63.77062201499939,64.86486196517944,1.0942399501800537,0.04186853997586555
10,0.6666666269302368,0.7333333492279053,86,0.04446742502585315,57,70.02864480018616,66.27907156944275,3.749573230743408,0.16673386651702848
11,0.7333333492279053,0.800000011920929,79,0.040847983453981385,65,76.48395299911499,82.27847814559937,5.794525146484375,0.23669466730727282
12,0.800000011920929,0.8666666746139526,129,0.06670113753877974,102,83.4352970123291,79.0697693824768,4.365527629852295,0.29118565886812103
13,0.8666666746139526,0.9333333373069763,205,0.10599793174767322,182,90.50954580307007,88.78048658370972,1.7290592193603516,0.18327670112144367
14,0.9333333373069763,1.0,1086,0.56153050672182,1061,98.63773584365845,97.69797325134277,0.9397625923156738,0.5277053646612315
