bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,3,0.0007930214115781126,1,15.724481642246246,33.33333432674408,17.608852684497833,0.01396419721213151
2,0.20000000298023224,0.30000001192092896,52,0.013745704467353952,15,26.557955145835876,28.846153616905212,2.288198471069336,0.03145289994597025
3,0.30000001192092896,0.4000000059604645,115,0.030399154110494316,34,35.61653792858124,29.565218091011047,6.05131983757019,0.18395500431418765
4,0.4000000059604645,0.5,137,0.036214644462067146,49,45.48773169517517,35.766422748565674,9.721308946609497,0.3520537472073754
5,0.5,0.6000000238418579,213,0.056304520222045996,111,54.690879583358765,52.112674713134766,2.578204870223999,0.14516458825210463
6,0.6000000238418579,0.699999988079071,200,0.05286809410520751,132,64.8408055305481,66.00000262260437,1.1591970920562744,0.06128454094931401
7,0.699999988079071,0.800000011920929,236,0.06238435104414486,176,74.93708729743958,74.57627058029175,0.36081671714782715,0.02250931674514597
8,0.800000011920929,0.8999999761581421,339,0.08961141950832673,278,85.47001481056213,82.00590014457703,3.4641146659851074,0.31042423255853857
9,0.8999999761581421,1.0,2488,0.6576790906687814,2415,98.39260578155518,97.06591367721558,1.3266921043395996,0.8725376567795199
