bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.0002643404705260375,0,9.298397600650787,0.0,9.298397600650787,0.0024579427968942076
1,0.10000000149011612,0.20000000298023224,55,0.014538725878932065,15,16.500480473041534,27.272728085517883,10.772247612476349,0.15661475513777404
2,0.20000000298023224,0.30000001192092896,139,0.03674332540311922,41,25.15881359577179,29.49640154838562,4.337587952613831,0.15937740560753963
3,0.30000001192092896,0.4000000059604645,206,0.05445413692836373,86,35.01151502132416,41.747573018074036,6.736057996749878,0.36680622451241734
4,0.4000000059604645,0.5,219,0.05789056304520222,127,45.14608979225159,57.990866899490356,12.84477710723877,0.7435913789281762
5,0.5,0.6000000238418579,284,0.07507269362939466,204,54.99776005744934,71.83098793029785,16.83322787284851,1.263715758892143
6,0.6000000238418579,0.699999988079071,253,0.0668781390430875,200,64.85357284545898,79.0513813495636,14.197808504104614,0.9495230112446384
7,0.699999988079071,0.800000011920929,323,0.08538197197991013,279,75.07305145263672,86.37771010398865,11.304658651351929,0.9652140482121789
8,0.800000011920929,0.8999999761581421,483,0.12767644726407612,452,85.58503985404968,93.58177781105042,7.996737957000732,1.0209950920516397
9,0.8999999761581421,1.0,1820,0.48109965635738833,1807,96.82126641273499,99.28571581840515,2.464449405670166,1.1856457621780867
