bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,0.0,0.0,31.888732314109802,0.0,0.0,0.0,31.888732314109802,0.0,0.026074188318977762,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,36.148056387901306,0.0,0.0,0.0,36.148056387901306,0.0,0.009852291193213765,0.0
6,0.40000003576278687,0.46666669845581055,6.0,0.0,0.001635322976287817,0.0,2.0,0.0,45.197972655296326,0.0,33.33333432674408,0.0,11.864638328552246,0.0,0.01940251566402657,0.0
7,0.46666669845581055,0.5333333015441895,46.0,0.0,0.012537476151539929,0.0,25.0,0.0,50.85468888282776,0.0,54.347825050354004,0.0,3.493136167526245,0.0,0.04379511139444189,0.0
8,0.5333333015441895,0.5999999642372131,78.0,0.0,0.02125919869174162,0.0,48.0,0.0,57.06245303153992,0.0,61.538463830947876,0.0,4.476010799407959,0.0,0.09515640293099505,0.0
9,0.5999999642372131,0.6666666269302368,65.0,0.0,0.017715998909784682,0.0,34.0,0.0,63.33272457122803,0.0,52.307695150375366,0.0,11.025029420852661,0.0,0.1953194092001698,0.0
10,0.6666666269302368,0.7333333492279053,69.0,0.0,0.018806214227309895,0.0,47.0,0.0,69.86039876937866,0.0,68.11594367027283,0.0,1.744455099105835,0.0,0.03280659630370745,0.0
11,0.7333333492279053,0.800000011920929,75.0,0.0,0.02044153720359771,0.0,53.0,0.0,76.30051970481873,0.0,70.6666648387909,0.0,5.633854866027832,0.0,0.11516465384357792,0.0
12,0.800000011920929,0.8666666746139526,90.0,0.0,0.024529844644317254,0.0,74.0,0.0,83.51352214813232,0.0,82.22222328186035,0.0,1.2912988662719727,0.0,0.031675360579034494,0.0
13,0.8666666746139526,0.9333333373069763,209.0,0.0,0.05696375034069229,0.0,183.0,0.0,90.39382338523865,0.0,87.55980730056763,0.0,2.8340160846710205,0.0,0.16143618470870627,0.0
14,0.9333333373069763,1.0,3027.0,0.0,0.8250204415372036,0.0,2994.0,0.0,99.29139018058777,0.0,98.90981316566467,0.0,0.3815770149230957,0.0,0.31480883733230053,0.0
