bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,8.663037419319153,0.0,8.663037419319153,0.0035144168029692304
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,19.27522122859955,0.0,19.27522122859955,0.007819562364543427
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,2,23.302465677261353,66.66666865348816,43.36420297622681,0.05277590625909956
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,0,30.21710216999054,0.0,30.21710216999054,0.06129229649085302
5,0.3333333432674408,0.40000003576278687,15,0.006085192697768763,2,35.96750795841217,13.333334028720856,22.634173929691315,0.13773330991698568
6,0.40000003576278687,0.46666669845581055,15,0.006085192697768763,5,43.97970736026764,33.33333432674408,10.64637303352356,0.06478523144131984
7,0.46666669845581055,0.5333333015441895,33,0.013387423935091278,24,50.62823295593262,72.72727489471436,22.09904193878174,0.2958492429938326
8,0.5333333015441895,0.5999999642372131,33,0.013387423935091278,21,57.09056258201599,63.63636255264282,6.545799970626831,0.08763139920108942
9,0.5999999642372131,0.6666666269302368,50,0.02028397565922921,33,63.35076093673706,66.00000262260437,2.6492416858673096,0.05373715387154786
10,0.6666666269302368,0.7333333492279053,63,0.025557809330628803,47,70.06776332855225,74.60317611694336,4.535412788391113,0.11591521528139559
11,0.7333333492279053,0.800000011920929,73,0.029614604462474645,53,76.94770693778992,72.60273694992065,4.344969987869263,0.12867456759207146
12,0.800000011920929,0.8666666746139526,116,0.047058823529411764,101,83.677738904953,87.06896305084229,3.3912241458892822,0.15958701863008387
13,0.8666666746139526,0.9333333373069763,183,0.0742393509127789,173,90.51706194877625,94.53551769256592,4.018455743789673,0.29832754609067347
14,0.9333333373069763,1.0,1874,0.7602434077079108,1868,98.87028932571411,99.67982769012451,0.8095383644104004,0.6154462048296513
