score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.3581560254096985,0.6418439745903015,1692,1692,606.0,0.877849817276001,1.0
least_confidence,1607,0.9497635960578918,0.3347853124141693,0.6652146577835083,1607,1692,538.0,0.7711694836616516,0.95
least_confidence,1523,0.9001182317733765,0.31122782826423645,0.6887722015380859,1523,1692,474.0,0.7187753319740295,0.9
least_confidence,1354,0.8002364039421082,0.2695716321468353,0.7304283380508423,1354,1692,365.0,0.6188020706176758,0.8
least_confidence,1184,0.6997635960578918,0.21875,0.78125,1184,1692,259.0,0.5138273239135742,0.7
least_confidence,1015,0.5998817682266235,0.1743842363357544,0.8256157636642456,1015,1692,177.0,0.41978132724761963,0.6
least_confidence,846,0.5,0.13829787075519562,0.8617021441459656,846,1692,117.0,0.3099808096885681,0.5
least_confidence,508,0.30023640394210815,0.06299212574958801,0.9370079040527344,508,1692,32.0,0.11099117994308472,0.3
least_confidence,338,0.19976359605789185,0.03550295904278755,0.9644970297813416,338,1692,12.0,0.05354952812194824,0.2
least_confidence,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.020475327968597412,0.1
entropy,1692,1.0,0.3581560254096985,0.6418439745903015,1692,1692,606.0,3.178368330001831,1.0
entropy,1607,0.9497635960578918,0.3354075849056244,0.6645923852920532,1607,1692,539.0,2.631636619567871,0.95
entropy,1523,0.9001182317733765,0.315824031829834,0.684175968170166,1523,1692,481.0,2.4019222259521484,0.9
entropy,1354,0.8002364039421082,0.26883310079574585,0.7311668992042542,1354,1692,364.0,2.072634696960449,0.8
entropy,1184,0.6997635960578918,0.22972972691059113,0.7702702879905701,1184,1692,272.0,1.7676714658737183,0.7
entropy,1015,0.5998817682266235,0.18719211220741272,0.8128079175949097,1015,1692,190.0,1.4920018911361694,0.6
entropy,846,0.5,0.1418439745903015,0.8581560254096985,846,1692,120.0,1.1914609670639038,0.5
entropy,508,0.30023640394210815,0.06692913174629211,0.9330708980560303,508,1692,34.0,0.5789138078689575,0.3
entropy,338,0.19976359605789185,0.03846153989434242,0.9615384340286255,338,1692,13.0,0.32737234234809875,0.2
entropy,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.1473286896944046,0.1
margin_uncertainty,1692,1.0,0.3581560254096985,0.6418439745903015,1692,1692,606.0,0.9995335936546326,1.0
margin_uncertainty,1607,0.9497635960578918,0.33914124965667725,0.6608587503433228,1607,1692,545.0,0.9699199199676514,0.95
margin_uncertainty,1523,0.9001182317733765,0.3151674270629883,0.6848325729370117,1523,1692,480.0,0.9335861206054688,0.9
margin_uncertainty,1354,0.8002364039421082,0.2695716321468353,0.7304283380508423,1354,1692,365.0,0.8435549736022949,0.8
margin_uncertainty,1184,0.6997635960578918,0.21706080436706543,0.7829391956329346,1184,1692,257.0,0.7267048358917236,0.7
margin_uncertainty,1015,0.5998817682266235,0.17635467648506165,0.8236453533172607,1015,1692,179.0,0.5869544744491577,0.6
margin_uncertainty,846,0.5,0.1418439745903015,0.8581560254096985,846,1692,120.0,0.4429255723953247,0.5
margin_uncertainty,508,0.30023640394210815,0.06496062874794006,0.9350394010543823,508,1692,33.0,0.15585565567016602,0.3
margin_uncertainty,338,0.19976359605789185,0.03550295904278755,0.9644970297813416,338,1692,12.0,0.07345068454742432,0.2
margin_uncertainty,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.027627944946289062,0.1
