bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,88,0.05200945626477541,18,16.74831509590149,20.454545319080353,3.7062302231788635,0.19275901869960993
2,0.20000000298023224,0.30000001192092896,184,0.10874704491725769,51,25.06888508796692,27.717390656471252,2.6485055685043335,0.2880171540217479
3,0.30000001192092896,0.4000000059604645,197,0.11643026004728133,78,34.696197509765625,39.593908190727234,4.897710680961609,0.5702417282207074
4,0.4000000059604645,0.5,189,0.11170212765957446,90,45.38947939872742,47.61904776096344,2.229568362236023,0.24904752982423659
5,0.5,0.6000000238418579,170,0.10047281323877069,107,55.1594614982605,62.94117569923401,7.781714200973511,0.7818507175919013
6,0.6000000238418579,0.699999988079071,142,0.08392434988179669,97,64.92632031440735,68.30986142158508,3.3835411071777344,0.28396148771822594
7,0.699999988079071,0.800000011920929,159,0.09397163120567376,122,74.73084330558777,76.72955989837646,1.9987165927886963,0.18782265854220018
8,0.800000011920929,0.8999999761581421,204,0.12056737588652482,178,85.08670926094055,87.25489974021912,2.1681904792785645,0.2614130365087631
9,0.8999999761581421,1.0,359,0.21217494089834515,345,95.42149901390076,96.1002767086029,0.6787776947021484,0.1440196172565433
