score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.3581560254096985,0.6418439745903015,1692,1692,606.0,0.8907700181007385,1.0
least_confidence,1607,0.9497635960578918,0.3347853124141693,0.6652146577835083,1607,1692,538.0,0.8010060787200928,0.95
least_confidence,1523,0.9001182317733765,0.31188443303108215,0.6881155967712402,1523,1692,475.0,0.7541071176528931,0.9
least_confidence,1354,0.8002364039421082,0.26883310079574585,0.7311668992042542,1354,1692,364.0,0.6687644720077515,0.8
least_confidence,1184,0.6997635960578918,0.22128377854824066,0.7787162065505981,1184,1692,262.0,0.5736211538314819,0.7
least_confidence,1015,0.5998817682266235,0.17536945641040802,0.8246305584907532,1015,1692,178.0,0.49023234844207764,0.6
least_confidence,846,0.5,0.1359338015317917,0.8640661835670471,846,1692,115.0,0.38606560230255127,0.5
least_confidence,508,0.30023640394210815,0.06496062874794006,0.9350394010543823,508,1692,33.0,0.17199140787124634,0.3
least_confidence,338,0.19976359605789185,0.03550295904278755,0.9644970297813416,338,1692,12.0,0.09356558322906494,0.2
least_confidence,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.04098564386367798,0.1
entropy,1692,1.0,0.3581560254096985,0.6418439745903015,1692,1692,606.0,3.2913241386413574,1.0
entropy,1607,0.9497635960578918,0.33416303992271423,0.6658369302749634,1607,1692,537.0,2.8094756603240967,0.95
entropy,1523,0.9001182317733765,0.3145108222961426,0.6854891777038574,1523,1692,479.0,2.6060221195220947,0.9
entropy,1354,0.8002364039421082,0.2725258469581604,0.7274741530418396,1354,1692,369.0,2.3144657611846924,0.8
entropy,1184,0.6997635960578918,0.2305743247270584,0.7694256901741028,1184,1692,273.0,2.0328338146209717,0.7
entropy,1015,0.5998817682266235,0.18916256725788116,0.81083744764328,1015,1692,192.0,1.7820448875427246,0.6
entropy,846,0.5,0.14420804381370544,0.8557919263839722,846,1692,122.0,1.4776744842529297,0.5
entropy,508,0.30023640394210815,0.06102362275123596,0.9389764070510864,508,1692,31.0,0.8258934617042542,0.3
entropy,338,0.19976359605789185,0.03846153989434242,0.9615384340286255,338,1692,13.0,0.5350424647331238,0.2
entropy,169,0.09988179802894592,0.017751479521393776,0.9822485446929932,169,1692,3.0,0.2712286114692688,0.1
margin_uncertainty,1692,1.0,0.3581560254096985,0.6418439745903015,1692,1692,606.0,0.9996422529220581,1.0
margin_uncertainty,1607,0.9497635960578918,0.33851897716522217,0.6614810228347778,1607,1692,544.0,0.9764794111251831,0.95
margin_uncertainty,1523,0.9001182317733765,0.3151674270629883,0.6848325729370117,1523,1692,480.0,0.9468858242034912,0.9
margin_uncertainty,1354,0.8002364039421082,0.2703101933002472,0.7296898365020752,1354,1692,366.0,0.8766741156578064,0.8
margin_uncertainty,1184,0.6997635960578918,0.21621622145175934,0.7837837934494019,1184,1692,256.0,0.7786824107170105,0.7
margin_uncertainty,1015,0.5998817682266235,0.17536945641040802,0.8246305584907532,1015,1692,178.0,0.6580548882484436,0.6
margin_uncertainty,846,0.5,0.14066193997859955,0.8593380451202393,846,1692,119.0,0.526369035243988,0.5
margin_uncertainty,508,0.30023640394210815,0.06299212574958801,0.9370079040527344,508,1692,32.0,0.23196876049041748,0.3
margin_uncertainty,338,0.19976359605789185,0.03550295904278755,0.9644970297813416,338,1692,12.0,0.12331962585449219,0.2
margin_uncertainty,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.05311316251754761,0.1
