bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,46,0.027186761229314422,10,16.84301197528839,21.739129722118378,4.896117746829987,0.13310958413367577
2,0.20000000298023224,0.30000001192092896,157,0.09278959810874704,35,25.268498063087463,22.29299396276474,2.9755041003227234,0.27609582963987445
3,0.30000001192092896,0.4000000059604645,167,0.09869976359338062,64,35.106173157691956,38.323354721069336,3.2171815633773804,0.3175350597423301
4,0.4000000059604645,0.5,163,0.09633569739952719,61,44.6514755487442,37.42331266403198,7.228162884712219,0.6963301124161299
5,0.5,0.6000000238418579,170,0.10047281323877069,93,54.785871505737305,54.70588207244873,0.07998943328857422,0.008036763391878025
6,0.6000000238418579,0.699999988079071,159,0.09397163120567376,105,65.02381563186646,66.03773832321167,1.0139226913452148,0.09527996922215672
7,0.699999988079071,0.800000011920929,154,0.09101654846335698,103,75.06665587425232,66.88311696052551,8.183538913726807,0.7448374661429836
8,0.800000011920929,0.8999999761581421,199,0.11761229314420804,166,85.2175235748291,83.41708779335022,1.8004357814788818,0.21175338091861554
9,0.8999999761581421,1.0,477,0.28191489361702127,449,96.21807336807251,94.12997961044312,2.0880937576293945,0.5886647295444569
