bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,1,24.884140491485596,100.0,75.1158595085144,0.02047311515631355
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,32.88030028343201,50.0,17.119699716567993,0.009332079431217222
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,3,36.83561086654663,33.33333432674408,3.5022765398025513,0.008591029942279357
6,0.40000003576278687,0.46666669845581055,19,0.005178522758244753,7,43.74018609523773,36.84210479259491,6.898081302642822,0.03572187101395847
7,0.46666669845581055,0.5333333015441895,52,0.014172799127827746,28,50.314152240753174,53.84615659713745,3.5320043563842773,0.05005838826164689
8,0.5333333015441895,0.5999999642372131,71,0.019351321886072498,43,56.6539466381073,60.563379526138306,3.909432888031006,0.07565269420828602
9,0.5999999642372131,0.6666666269302368,68,0.01853366039792859,38,63.09770345687866,55.88235259056091,7.215350866317749,0.133726862608233
10,0.6666666269302368,0.7333333492279053,82,0.022349414009266832,61,70.37770748138428,74.39024448394775,4.012537002563477,0.0896778506977937
11,0.7333333492279053,0.800000011920929,103,0.028073044426274188,75,76.9855260848999,72.81553149223328,4.169994592666626,0.11706444345725332
12,0.800000011920929,0.8666666746139526,114,0.03107113654946852,97,83.59367251396179,85.08771657943726,1.4940440654754639,0.04642164716931122
13,0.8666666746139526,0.9333333373069763,207,0.056418642681929684,181,90.39506912231445,87.43961453437805,2.9554545879364014,0.16674273635945355
14,0.9333333373069763,1.0,2941,0.8015808122104116,2916,99.1321861743927,99.14994835853577,0.017762184143066406,0.014237825992030063
