bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,17.141875624656677,0.0,17.141875624656677,0.009062582936641118
3,0.20000001788139343,0.2666666805744171,6,0.0015860428231562252,1,23.995234072208405,16.66666716337204,7.328566908836365,0.011623420949780118
4,0.2666666805744171,0.3333333432674408,19,0.0050224689399947136,6,30.154985189437866,31.578946113586426,1.4239609241485596,0.007151799513302309
5,0.3333333432674408,0.40000003576278687,22,0.005815490351572826,5,36.86490058898926,22.727273404598236,14.137627184391022,0.08221723448495968
6,0.40000003576278687,0.46666669845581055,59,0.015596087761036215,18,43.60039234161377,30.50847351551056,13.09191882610321,0.2041827149722679
7,0.46666669845581055,0.5333333015441895,90,0.023790642347343377,39,50.04326105117798,43.33333373069763,6.709927320480347,0.159633481058216
8,0.5333333015441895,0.5999999642372131,92,0.024319323288395454,49,56.59139156341553,53.2608687877655,3.3305227756500244,0.0809960601003971
9,0.5999999642372131,0.6666666269302368,81,0.02141157811260904,53,62.94150352478027,65.4321014881134,2.49059796333313,0.0533276328390123
10,0.6666666269302368,0.7333333492279053,97,0.02564102564102564,64,70.148366689682,65.97937941551208,4.168987274169922,0.10689710959410055
11,0.7333333492279053,0.800000011920929,148,0.039122389637853555,94,76.79569721221924,63.513511419296265,13.282185792922974,0.5196308478330954
12,0.800000011920929,0.8666666746139526,160,0.04229447528416601,118,83.5241973400116,73.7500011920929,9.774196147918701,0.41339449740073814
13,0.8666666746139526,0.9333333373069763,230,0.06079830822098863,200,90.4992163181305,86.95651888847351,3.5426974296569824,0.21539001026198942
14,0.9333333373069763,1.0,2777,0.7340734866508062,2727,99.11728501319885,98.19949865341187,0.9177863597869873,0.6737226331293851
