bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,31.96551203727722,0.0,31.96551203727722,0.017424645427788075
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,3,36.18144690990448,42.85714328289032,6.67569637298584,0.012736406271709152
6,0.40000003576278687,0.46666669845581055,16,0.004360861270100845,7,44.083863496780396,43.75,0.3338634967803955,0.001455932392610065
7,0.46666669845581055,0.5333333015441895,40,0.010902153175252113,18,50.836777687072754,44.999998807907104,5.836778879165649,0.06363345739074025
8,0.5333333015441895,0.5999999642372131,69,0.018806214227309895,37,57.025498151779175,53.62318754196167,3.402310609817505,0.06398458219607736
9,0.5999999642372131,0.6666666269302368,72,0.019623875715453803,49,63.179945945739746,68.05555820465088,4.875612258911133,0.09567840900561504
10,0.6666666269302368,0.7333333492279053,67,0.01826110656854729,42,70.36316394805908,62.68656849861145,7.676595449447632,0.14018312758598836
11,0.7333333492279053,0.800000011920929,74,0.02016898337421641,57,76.833975315094,77.027028799057,0.1930534839630127,0.0038936925083845574
12,0.800000011920929,0.8666666746139526,100,0.02725538293813028,81,83.36498737335205,81.00000023841858,2.3649871349334717,0.06445863000636336
13,0.8666666746139526,0.9333333373069763,206,0.056146088852548376,178,90.59926867485046,86.40776872634888,4.191499948501587,0.23533632853402203
14,0.9333333373069763,1.0,3016,0.8220223494140093,2983,99.24410581588745,98.90583753585815,0.3382682800292969,0.27806408628191864
