bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.001091703056768559,0,30.929306149482727,0.0,30.929306149482727,0.03376561806712088
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,1,0.001091703056768559,1,42.60249137878418,100.0,57.39750862121582,0.06266103561268102
7,0.46666669845581055,0.5333333015441895,13,0.014192139737991267,10,51.24251842498779,76.92307829856873,25.680559873580933,0.3644620942757119
8,0.5333333015441895,0.5999999642372131,13,0.014192139737991267,7,56.957077980041504,53.84615659713745,3.1109213829040527,0.044150630980079354
9,0.5999999642372131,0.6666666269302368,19,0.02074235807860262,9,62.892794609069824,47.36842215061188,15.524372458457947,0.3220120924789312
10,0.6666666269302368,0.7333333492279053,23,0.025109170305676855,12,70.25097012519836,52.173912525177,18.077057600021362,0.4538999179044665
11,0.7333333492279053,0.800000011920929,15,0.016375545851528384,10,77.17705368995667,66.66666865348816,10.510385036468506,0.17211329208190784
12,0.800000011920929,0.8666666746139526,17,0.018558951965065504,12,82.84947872161865,70.58823704719543,12.261241674423218,0.22755579526767983
13,0.8666666746139526,0.9333333373069763,20,0.021834061135371178,15,90.50852060317993,75.0,15.508520603179932,0.33861398696899414
14,0.9333333373069763,1.0,794,0.8668122270742358,791,99.66140985488892,99.6221661567688,0.03924369812011719,0.03401691736612778
