bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.0011185682326621924,0,36.45257353782654,0.0,36.45257353782654,0.04077469075819523
6,0.40000003576278687,0.46666669845581055,6,0.003355704697986577,4,46.01376950740814,66.66666865348816,20.652899146080017,0.06930503069154367
7,0.46666669845581055,0.5333333015441895,17,0.009507829977628635,11,51.781654357910156,64.70588445663452,12.924230098724365,0.12288138237042182
8,0.5333333015441895,0.5999999642372131,26,0.0145413870246085,15,56.56949281692505,57.692307233810425,1.122814416885376,0.016327278992740366
9,0.5999999642372131,0.6666666269302368,24,0.013422818791946308,18,63.00129294395447,75.0,11.998707056045532,0.16105647055094674
10,0.6666666269302368,0.7333333492279053,20,0.011185682326621925,16,69.72448825836182,80.0000011920929,10.275512933731079,0.11493862341981073
11,0.7333333492279053,0.800000011920929,32,0.017897091722595078,26,76.50623917579651,81.25,4.743760824203491,0.0848995225808231
12,0.800000011920929,0.8666666746139526,48,0.026845637583892617,44,83.54968428611755,91.66666865348816,8.116984367370605,0.21790562060055316
13,0.8666666746139526,0.9333333373069763,87,0.04865771812080537,83,90.29908180236816,95.4023003578186,5.1032185554504395,0.24831096997997104
14,0.9333333373069763,1.0,1526,0.8534675615212528,1523,99.31918382644653,99.80340600013733,0.4842221736907959,0.4132679178144041
