bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0005451076587626056,1,22.696395218372345,50.0,27.303604781627655,0.014883404078292535
4,0.2666666805744171,0.3333333432674408,4,0.0010902153175252113,1,30.546000599861145,25.0,5.546000599861145,0.006046334804972631
5,0.3333333432674408,0.40000003576278687,21,0.005723630417007359,8,37.894681096076965,38.0952388048172,0.20055770874023438,0.001147918202110908
6,0.40000003576278687,0.46666669845581055,54,0.014717906786590351,25,43.92323195934296,46.296295523643494,2.373063564300537,0.034926528338029166
7,0.46666669845581055,0.5333333015441895,87,0.023712183156173343,50,50.15743970870972,57.47126340866089,7.313823699951172,0.17342672714520357
8,0.5333333015441895,0.5999999642372131,122,0.033251567184518944,79,56.80364370346069,64.75409865379333,7.950454950332642,0.26436508692847704
9,0.5999999642372131,0.6666666269302368,134,0.03652221313709458,101,63.35299015045166,75.3731369972229,12.02014684677124,0.43900236507695456
10,0.6666666269302368,0.7333333492279053,140,0.03815753611338239,111,70.04944682121277,79.28571701049805,9.236270189285278,0.35243331330061023
11,0.7333333492279053,0.800000011920929,167,0.04551648950667757,151,76.69526934623718,90.41916131973267,13.723891973495483,0.6246633850023837
12,0.800000011920929,0.8666666746139526,223,0.06077950395203053,207,83.4583580493927,92.82511472702026,9.366756677627563,0.5693068245055728
13,0.8666666746139526,0.9333333373069763,374,0.10193513218860725,362,90.46306014060974,96.79144620895386,6.328386068344116,0.645084870417198
14,0.9333333373069763,1.0,2341,0.6380485145816299,2327,98.35625886917114,99.4019627571106,1.0457038879394531,0.6672098123920033
