bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.002163331530557058,0,17.851319909095764,0.0,17.851319909095764,0.03861832322140782
3,0.20000001788139343,0.2666666805744171,39,0.021092482422931314,10,22.98181504011154,25.641027092933655,2.659212052822113,0.05608938348299752
4,0.2666666805744171,0.3333333432674408,50,0.02704164413196322,10,30.60227632522583,20.000000298023224,10.602276027202606,0.2867029753164577
5,0.3333333432674408,0.40000003576278687,78,0.04218496484586263,17,36.64875030517578,21.794871985912323,14.853878319263458,0.6266103347228501
6,0.40000003576278687,0.46666669845581055,86,0.046511627906976744,27,43.408867716789246,31.39534890651703,12.013518810272217,0.5587683167568472
7,0.46666669845581055,0.5333333015441895,83,0.04488912925905895,41,50.69127082824707,49.39759075641632,1.2936800718307495,0.058072171964279176
8,0.5333333015441895,0.5999999642372131,72,0.038939967550027044,42,56.96529746055603,58.33333134651184,1.3680338859558105,0.05327119512645666
9,0.5999999642372131,0.6666666269302368,80,0.04326663061114116,49,63.10584545135498,61.250001192092896,1.855844259262085,0.08029612803729952
10,0.6666666269302368,0.7333333492279053,125,0.06760411032990805,81,69.85839605331421,64.80000019073486,5.058395862579346,0.3419683519861645
11,0.7333333492279053,0.800000011920929,105,0.05678745267712277,82,76.70168876647949,78.09523940086365,1.3935506343841553,0.07913619070326464
12,0.800000011920929,0.8666666746139526,154,0.08328826392644673,120,83.4549069404602,77.92207598686218,5.5328309535980225,0.460819884723686
13,0.8666666746139526,0.9333333373069763,195,0.10546241211465657,176,90.0777518749237,90.25641083717346,0.17865896224975586,0.018841805104760623
14,0.9333333373069763,1.0,778,0.42076798269334775,772,98.14338088035583,99.22879338264465,1.0854125022888184,0.4567068289782048
