bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,16.675537824630737,100.0,83.32446217536926,0.0338030272516711
2,0.20000000298023224,0.30000001192092896,6,0.002434077079107505,2,25.984686613082886,33.33333432674408,7.348647713661194,0.017887174962258483
3,0.30000001192092896,0.4000000059604645,7,0.002839756592292089,3,34.80916917324066,42.85714328289032,8.047974109649658,0.022854287532473674
4,0.4000000059604645,0.5,19,0.007707910750507099,10,44.846293330192566,52.63158082962036,7.785287499427795,0.06000830121262804
5,0.5,0.6000000238418579,54,0.021906693711967545,34,55.18988370895386,62.962961196899414,7.773077487945557,0.1702824277278134
6,0.6000000238418579,0.699999988079071,77,0.03123732251521298,49,65.56980609893799,63.63636255264282,1.933443546295166,0.06039559962057922
7,0.699999988079071,0.800000011920929,74,0.03002028397565923,50,75.08099675178528,67.56756901741028,7.513427734375,0.22555523421653143
8,0.800000011920929,0.8999999761581421,106,0.04300202839756592,82,85.37700772285461,77.35849022865295,8.01851749420166,0.3448125169920389
9,0.8999999761581421,1.0,2121,0.860446247464503,2098,98.98264408111572,98.91560673713684,0.06703734397888184,0.05768203106661597
