bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,15.350699424743652,100.0,84.64930057525635,0.034340487048785534
2,0.20000000298023224,0.30000001192092896,7,0.002839756592292089,2,24.89122301340103,28.57142984867096,3.680206835269928,0.010450891621456185
3,0.30000001192092896,0.4000000059604645,8,0.0032454361054766734,5,34.87849831581116,62.5,27.621501684188843,0.08964381885335121
4,0.4000000059604645,0.5,23,0.009330628803245436,12,44.829198718070984,52.173912525177,7.344713807106018,0.06853079820017785
5,0.5,0.6000000238418579,57,0.023123732251521298,36,55.15011548995972,63.15789222717285,8.007776737213135,0.18516968520127736
6,0.6000000238418579,0.699999988079071,81,0.03286004056795132,52,65.39443135261536,64.19752836227417,1.1969029903411865,0.039330280818513634
7,0.699999988079071,0.800000011920929,78,0.031643002028397565,52,75.21939873695374,66.66666865348816,8.552730083465576,0.27063405537943813
8,0.800000011920929,0.8999999761581421,118,0.04787018255578093,95,85.62718033790588,80.5084764957428,5.118703842163086,0.2450332873733242
9,0.8999999761581421,1.0,2092,0.8486815415821501,2074,98.81693124771118,99.13957715034485,0.322645902633667,0.2738236220323048
