score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.05517241358757019,0.9448275566101074,2465,2465,136.0,0.8464930057525635,1.0
least_confidence,2342,0.9501014351844788,0.03543979674577713,0.9645602107048035,2342,2465,83.0,0.3606158494949341,0.95
least_confidence,2218,0.8997971415519714,0.02028854750096798,0.9797114729881287,2218,2465,45.0,0.2066015601158142,0.9
least_confidence,1972,0.800000011920929,0.004563894588500261,0.9954361319541931,1972,2465,9.0,0.05029869079589844,0.8
least_confidence,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.02038896083831787,0.7
least_confidence,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.0102272629737854,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.006256401538848877,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.002324998378753662,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0011696219444274902,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0003838539123535156,0.1
entropy,2465,1.0,0.05517241358757019,0.9448275566101074,2465,2465,136.0,3.407097816467285,1.0
entropy,2342,0.9501014351844788,0.0392826646566391,0.9607173204421997,2342,2465,92.0,0.8351162075996399,0.95
entropy,2218,0.8997971415519714,0.022091975435614586,0.9779080152511597,2218,2465,49.0,0.6383265852928162,0.9
entropy,1972,0.800000011920929,0.004056795034557581,0.9959431886672974,1972,2465,8.0,0.261307030916214,0.8
entropy,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.13287770748138428,0.7
entropy,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.07856962084770203,0.6
entropy,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.051835156977176666,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.02144516259431839,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.011800704523921013,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.004299596417695284,0.1
margin_uncertainty,2465,1.0,0.05517241358757019,0.9448275566101074,2465,2465,136.0,0.9930452108383179,1.0
margin_uncertainty,2342,0.9501014351844788,0.034585822373628616,0.9654141664505005,2342,2465,81.0,0.6386507749557495,0.95
margin_uncertainty,2218,0.8997971415519714,0.019386835396289825,0.9806131720542908,2218,2465,43.0,0.3641359806060791,0.9
margin_uncertainty,1972,0.800000011920929,0.004563894588500261,0.9954361319541931,1972,2465,9.0,0.08278298377990723,0.8
margin_uncertainty,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.031806230545043945,0.7
margin_uncertainty,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.014995872974395752,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.008798360824584961,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0032248497009277344,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0015848278999328613,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0005217790603637695,0.1
