score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.05517241358757019,0.9448275566101074,2465,2465,136.0,0.8332446217536926,1.0
least_confidence,2342,0.9501014351844788,0.034585822373628616,0.9654141664505005,2342,2465,81.0,0.34839755296707153,0.95
least_confidence,2218,0.8997971415519714,0.02073940448462963,0.9792606234550476,2218,2465,46.0,0.19051724672317505,0.9
least_confidence,1972,0.800000011920929,0.004563894588500261,0.9954361319541931,1972,2465,9.0,0.04002565145492554,0.8
least_confidence,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.01481473445892334,0.7
least_confidence,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.007098495960235596,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.004167616367340088,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0014696121215820312,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0006873607635498047,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0002161860466003418,0.1
entropy,2465,1.0,0.05517241358757019,0.9448275566101074,2465,2465,136.0,3.303792715072632,1.0
entropy,2342,0.9501014351844788,0.038428694009780884,0.9615713357925415,2342,2465,90.0,0.774020791053772,0.95
entropy,2218,0.8997971415519714,0.022091975435614586,0.9779080152511597,2218,2465,49.0,0.5890197157859802,0.9
entropy,1972,0.800000011920929,0.004563894588500261,0.9954361319541931,1972,2465,9.0,0.2149021029472351,0.8
entropy,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.09977714717388153,0.7
entropy,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.0559135340154171,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.03581828624010086,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.01411837711930275,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.007443729322403669,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.002522718394175172,0.1
margin_uncertainty,2465,1.0,0.05517241358757019,0.9448275566101074,2465,2465,136.0,0.9926536083221436,1.0
margin_uncertainty,2342,0.9501014351844788,0.03415883705019951,0.9658411741256714,2342,2465,80.0,0.6176891326904297,0.95
margin_uncertainty,2218,0.8997971415519714,0.019386835396289825,0.9806131720542908,2218,2465,43.0,0.33913683891296387,0.9
margin_uncertainty,1972,0.800000011920929,0.004563894588500261,0.9954361319541931,1972,2465,9.0,0.06862372159957886,0.8
margin_uncertainty,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.023699164390563965,0.7
margin_uncertainty,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.010644853115081787,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.006049633026123047,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0020499825477600098,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00099104642868042,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0003001093864440918,0.1
