coef_entropy_ad,coef_margin_ad,coef_msp_ad,coef_js_zs_ad
0.34029496395812636,-2.810472924892321,1.6108051228690823,0.17377523670396028
-0.18559199422694322,-2.7587607590654906,1.0506180903703362,0.15557355528712033
0.2455999111483967,-2.8183684912516798,1.4811392562046473,0.04193998653685373
0.12203960471915799,-2.8913930290336243,1.4327225675608528,0.08978498202318723
0.03957167628252094,-2.771103372447427,1.4287899307864744,0.1681819164806682
-0.029609840229458964,-2.3682705389273617,0.680968510517996,-0.1154823432222337
0.28222001208980835,-2.1000780534860213,0.9801894291839295,0.19537978281657875
-0.17511996701154223,-2.581290303030434,0.951741573270281,0.1403381141790938
0.31554633848297736,-3.0789895662862685,1.8033905880423258,0.10811070820410959
-0.03627976589182584,-2.6483784395902235,1.127680573630456,0.12539808274074
0.29329481620212616,-2.959356750506112,1.7023459753909072,0.005245389564268068
0.001826514964185508,-2.194716116906502,0.9083000407382628,0.1632014600034264
0.2207593488627964,-2.7655779711260333,1.536301313744274,0.1302302243758451
0.27001969609242515,-2.935420962362015,1.7272751353543594,0.15196648241268276
0.22770369694170964,-3.7309199892482625,2.215253821694257,0.23521887120368876
0.6133906349283026,-3.312971650139378,2.31926800916347,-0.09495717664358963
0.14347906132935134,-2.601949670213415,1.3670797678199509,0.23866883587292953
0.469046689014054,-2.952179264712607,2.058795231372812,0.11564876766415565
-0.22011456710123678,-2.402846572963708,0.6937942352474757,0.14476920057946074
-0.08424671053940193,-2.31034598652163,0.7858800400376468,0.15881437158769957
0.18253630462183382,-2.6844786874732867,1.3615764432800115,0.12086129903910121
0.2625637814550442,-2.961168902478363,1.6679363458234866,0.05060757660696737
0.42128560811284665,-2.7336652219239066,1.647872797468672,0.028909072955417767
-0.03328947640159329,-2.367879523726266,0.8817207448157115,0.08978625689138833
0.2879340811976839,-3.2673873926748787,2.067417575926268,0.08523251841643466
0.48977078847343236,-2.534507301632389,1.455142445703825,0.1720944485552733
0.36804893824977447,-2.749816474414332,1.4578800205429523,0.18842046938363138
0.3402442347512418,-3.149138603594882,1.7855080422663456,-0.0024049440310703082
0.1286322288321914,-2.5715578537045722,1.2770932056111794,0.007922529431530503
0.042787989281696664,-2.6957381681042962,1.1110402114668467,0.12788535135472343
-0.25244575986267287,-2.3247646074454438,0.7946210959673633,0.2441686161317807
0.08574908111642054,-2.918225456940836,1.4413798376813856,0.06794793321802005
-0.17854960634289135,-2.1016250235541927,0.5293721255835094,0.05280511595035703
0.12456602030655063,-2.3757150287988265,1.1322170047858038,0.20744922753145145
-0.04632619153330757,-2.4652931249523085,0.9644484445427609,0.07200084276091945
0.20507854912945545,-2.580871661093957,1.3770811272756562,0.11978208564691455
0.012073250189178758,-2.678248723015802,1.1609043995666708,0.06834574863449464
0.09591265130819378,-2.7209071760774934,1.351464732477655,0.18424232302961724
-0.16945274219571677,-2.4651838368187136,0.944297330070647,0.21860074188812254
0.2440332310705889,-2.8639530808517053,1.536212517659442,0.08789394855078395
0.4415078696746112,-2.8677602955059496,1.7455515660075622,0.0509245944236646
0.11658086318369454,-2.9353388870457304,1.4921967625227637,0.07259886981875568
0.18603923950992313,-2.7068697374386055,1.4122071098434834,0.22060699081822732
0.0895268019811232,-2.3794076904701242,1.0061612710737047,0.09909176561269352
0.532667596992451,-3.412651566836056,2.402477725360235,0.12847616670443535
-0.16276377773627976,-2.2172900293452344,0.464491899864795,0.20822079499439253
-0.0010968556714565708,-2.6606956854111137,1.129852270016128,0.07033903413476439
0.08110538920286979,-2.813311390854099,1.356264017542724,0.04001462409839323
0.022618118797120734,-2.8074923577497173,1.3882749532602285,0.19739867563729885
-0.011083439639990108,-2.6770777720650925,1.0710743395902886,0.07664294882851284
-0.438279822090474,-2.145855650362899,0.3907285362299267,0.22514890390355138
0.048165208354214506,-2.9642643484095306,1.4702988041661231,0.075834984017525
0.5158070178445587,-3.1163917336096003,2.0983893480304663,0.18344629961508213
-0.2084034832275456,-2.6302675737645718,0.8939236702276178,0.21090709442608063
-0.001062777304566484,-2.670758056327063,1.0809717076124683,-0.012003370181090545
0.2344681012688855,-3.5052646036150783,2.136003935106568,0.08203061848137916
-0.22445610295482712,-2.395465745725528,0.6994444508062514,0.1317354237885303
0.2151051631575347,-2.942012695650984,1.543418996706369,0.047342932229385785
-0.024996288395393716,-2.372897579922023,1.0127543253487283,0.25448199268078786
0.20032727721748408,-2.6565719723443944,1.3391425705992335,0.20143402370682043
-0.2120503999202059,-1.9356969458182096,0.3078336524468296,0.19018202425414613
-0.11335363337422727,-2.4761933566276273,0.9112904226897875,0.06074402921217279
0.24420126775235632,-2.989748396578235,1.750240178484785,0.0633916897291175
0.3472413940939809,-2.9017500362757804,1.6636257907317933,0.12173776346627548
0.002531824027971679,-2.8772661681442857,1.3569963609396147,0.10737125604446023
0.3318031329397146,-2.746764919483713,1.486763120888099,0.08585600257430145
0.20714468640330644,-2.790104883121769,1.461822421404414,0.23093702229405325
-0.23660332004633494,-2.225476169462874,0.6228106352580457,0.01948456077140653
0.14558290325891282,-2.3628858608600836,1.1294112126570135,0.19736425834077587
0.08944506333444227,-1.836442778969044,0.6148729013993507,0.19927566321553716
0.10348219589222199,-2.5255005471095124,1.097977381123177,0.09852042537296986
0.019245944633590674,-2.7308106256626097,1.2850858333004214,0.13807573952932803
-0.0013546645032367988,-2.6513087444563617,1.2695263396804808,0.1690220515090275
0.5218055839847976,-3.0016885036861356,2.072848992730741,0.16779153559905569
0.18342917510040518,-2.457507475639467,1.2915459385906627,0.1938886688403763
0.4402161367150534,-3.2162886657008705,1.9631940221829554,-0.03137960976597818
0.32147594772285254,-2.8021575329315773,1.5823490063567922,-0.006381910159193113
0.14476061198223597,-2.675826054919758,1.3751158217567856,0.13686556237529066
0.31936767348676426,-2.7965084441248944,1.6659084926004695,0.09966037902022487
0.23543203905524948,-2.939986851504777,1.3570762118425919,-0.11791030816635373
0.26340052758762006,-2.4317663470940722,1.274879686502505,0.20897169423893694
0.2346536238549227,-2.5790679050388094,1.3964779967017666,0.11190401397346973
0.11519722631410663,-2.3175939951048017,1.0111076762419333,0.14824345906045225
-0.3708591030124116,-2.4909147999319017,0.7980113522439887,0.1342756164563721
0.0025511133649217315,-2.5260421906004478,1.154644599462847,0.19976955623856563
0.27243049254369434,-2.520558476570639,1.3382780116424224,0.1125917479408339
0.3480022194140697,-2.967727375060913,1.8456190473387506,0.08934933722664064
-0.11176882206418406,-2.4872116984766155,0.8504803606179864,0.23655579216247086
0.12700251034229346,-2.7793731375614175,1.4900493403777029,0.14016240627311463
-0.12689471177882028,-2.5351217555882193,0.9096534011880947,0.17245136784760678
0.17243194037298804,-2.5130848804773644,1.2089873687701027,0.23640618668148775
0.504103602870241,-2.9711111303483513,1.8490482109978412,0.08441623705049099
0.07868593181116264,-2.561567707008455,1.2094913433501782,0.1850162804402043
0.19458985917436383,-2.2860808422042305,1.1025160929857176,0.10666875801898618
-0.04655878091935441,-2.515531967332041,1.1221759935774693,0.28188277954686464
-0.2030872650497268,-2.350233103280118,0.8305345737271564,0.19788066159710566
-0.4684928443488959,-2.2598259032701047,0.4256621921630522,0.07769879400262157
0.32125794451606626,-2.8089433736497815,1.5838227106107952,0.11295860527464098
-0.08462258780506185,-2.3253033096397577,0.8529140708483014,0.17378071806405243
-0.04313503254808338,-2.3929943681328996,0.9810096498318353,0.05867917100412757
0.06914848941027024,-2.5499982833839163,1.2663372726529634,0.22573172445949274
0.3503048483116433,-2.72040969377036,1.6501746403904656,0.13871136682707758
0.26179074683690706,-3.1146486698128735,1.9147737088272971,0.2541112102991194
0.389695374553964,-2.796507211385176,1.6466752100612645,0.20456156600863257
0.1944780136755973,-2.3620278100700003,1.1460896902095437,0.11114160491136137
0.0213852719529982,-2.015986824886077,0.551945943168514,0.1711767189318483
0.45350251796117586,-2.529944501750759,1.4578690951648319,0.16490264148352887
0.24982898060061162,-2.7868605835282945,1.541722905932408,0.06670725339541168
0.40489917668017555,-3.0226801495443927,1.8564189284146717,0.133518385722122
0.21760919863552605,-2.280071973712527,0.9637254797860688,0.11430536842350922
0.3624038433913072,-2.9202954360366755,1.7176078177699305,0.08511924013147956
0.7129699599985962,-3.155603650294864,2.4014963314471047,0.04791846486653889
0.016679550252916536,-2.7083854985971865,1.2181302968477654,0.18164191546680977
-0.014807406055478577,-2.447710561536644,1.0121923141277356,0.15936690455437247
-0.001653343601372482,-2.5448319633018888,1.105542612093052,0.10087057196350527
0.14721843307638963,-2.8264228921759518,1.5245258616261657,0.1725160780653244
0.1668177086701612,-2.5782172586994507,1.3284445323508776,0.09852495024414923
0.3003236698020321,-2.66136285289619,1.4811033377617653,0.22375907550792104
0.070387537629031,-2.425820864627537,1.0865829240624705,0.11390288031911906
0.023749815157022694,-2.4113453031616805,0.914363086720206,0.15500269258999652
-0.02376518618101532,-2.683893815533735,1.265248182502331,0.12140644647747097
0.33989706979429407,-3.146620926567496,1.9438894375725342,0.026988884047426834
-0.11814828802012022,-2.355384010434204,0.7966392362852508,0.15800200969735032
0.290716108359206,-2.495031590308456,1.2913947065194233,-0.0697487230062734
0.411126416093869,-2.792208895906782,1.6919614022467264,0.19615532899215868
0.6313250938432668,-3.3813740017389047,2.469070000359724,0.1809306858621363
-0.0006642517393536532,-2.5258513492029455,1.1143403465491917,-0.016982879815941633
0.07981121714789692,-2.595049965215993,1.2726322416699658,0.1318660212727333
0.29460959854771573,-2.763322034966805,1.5422153224835706,0.1225724658286247
0.43190752642248337,-2.7543545371236995,1.6724061496559048,0.1266571043296225
0.17781870304857939,-2.6584668320291716,1.3025938853046324,0.19030347367977993
0.2605827696248132,-2.884319388933035,1.5330102754762465,0.050976799345897
0.4692116655708305,-3.2568121532929446,2.2783968968342108,0.09617438472587878
0.09819709875957627,-2.2619155393391805,0.8226469867899074,0.13257716168215597
0.021848793852220896,-2.3029811334055634,0.8720480654888739,0.18241767363999173
0.41279470872025564,-3.0315006087419234,1.916073046696527,0.07367874190578454
-0.11176233582784911,-2.7132413850319184,1.23414367902679,0.1087311454406042
0.2185260912599871,-2.6200203195576854,1.3270349460498254,0.1453921407933628
-0.03552867003144314,-2.140938357167069,0.5958014890460698,0.13515408305976312
0.16689921441565614,-2.8987558289892394,1.4977006347832869,0.09419965026426225
-0.09091466004382807,-2.4145983779550853,0.7335958577322698,0.10362965106618564
