sample_index,path,y,y_name,pred_zs,pred_ad,pred_zs_name,pred_ad_name,correct,error,js_zs_ad,one_minus_cos_zs_ad,argmax_disagree,msp_ad,entropy_ad,margin_ad,logit_range_ad,energy_ad,msp_zs,entropy_zs,margin_zs,bayes_mi,bayes_pred_entropy,bayes_expected_entropy,bayes_prob_var,one_minus_msp_ad,neg_margin_ad,neg_logit_range_ad,one_minus_msp_zs,neg_margin_zs,top3_zs,top3_ad
0,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0426.jpg,0,face,0,0,face,face,1,0,0.06796006,0.04009825,0,0.7783749,1.2952877,0.7359596,10.693098,-27.056992,0.47658587,2.337617,0.3382806,,,,,0.22162509,-0.7359596,-10.693098,0.52341413,-0.3382806,face:0.4766; cougar_face:0.1383; platypus:0.0655,face:0.7784; platypus:0.0424; cougar_face:0.0181
1,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0239.jpg,0,face,0,0,face,face,1,0,0.10819279,0.06062931,0,0.7286291,1.5905398,0.7031681,13.948262,-26.100199,0.30461413,3.1646578,0.24897754,,,,,0.2713709,-0.7031681,-13.948262,0.6953859,-0.24897754,face:0.3046; ant:0.0556; menorah:0.0491,face:0.7286; ant:0.0255; accordion:0.0248
2,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0353.jpg,0,face,0,0,face,face,1,0,0.06492682,0.05750382,0,0.77209926,1.2577758,0.71891993,14.114066,-26.71248,0.502641,2.081315,0.3066607,,,,,0.22790074,-0.71891993,-14.114066,0.49735898,-0.3066607,face:0.5026; cougar_face:0.1960; snoopy:0.0626,face:0.7721; snoopy:0.0532; cougar_face:0.0277
3,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0320.jpg,0,face,90,90,tick,tick,0,1,0.0348055,0.1028319,0,0.1977149,2.9716306,0.05474609,13.496684,-25.357056,0.2593958,2.9883487,0.102288604,,,,,0.8022851,-0.05474609,-13.496684,0.74060416,-0.102288604,tick:0.2594; scissors:0.1571; ant:0.0814,tick:0.1977; ant:0.1430; face:0.1343
4,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0425.jpg,0,face,0,0,face,face,1,0,0.10786887,0.16461915,0,0.83388144,0.95858735,0.7878263,12.678299,-27.22928,0.42921016,1.8994684,0.11638352,,,,,0.16611856,-0.7878263,-12.678299,0.5707898,-0.11638352,face:0.4292; cougar_face:0.3128; cougar_body:0.0439,face:0.8339; cougar_face:0.0461; buddha:0.0173
5,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0200.jpg,0,face,0,0,face,face,1,0,0.14149588,0.030964255,0,0.9137152,0.5975526,0.90508753,17.638767,-26.799463,0.44891977,2.5885117,0.38111302,,,,,0.086284816,-0.90508753,-17.638767,0.5510802,-0.38111302,face:0.4489; cougar_face:0.0678; cellphone:0.0464,face:0.9137; camera:0.0086; accordion:0.0081
6,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0286.jpg,0,face,0,0,face,face,1,0,0.086030364,0.029142082,0,0.792951,1.2383709,0.7617883,14.987526,-27.564444,0.41979757,2.7333372,0.3514771,,,,,0.20704901,-0.7617883,-14.987526,0.58020246,-0.3514771,face:0.4198; platypus:0.0683; brontosaurus:0.0594,face:0.7930; platypus:0.0312; wild_cat:0.0258
7,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0268.jpg,0,face,24,0,cougar_face,face,1,0,0.1431999,0.44417673,1,0.68329525,1.3743341,0.5191432,14.029617,-27.391914,0.5672657,1.5572964,0.35647932,,,,,0.31670475,-0.5191432,-14.029617,0.4327343,-0.35647932,cougar_face:0.5673; face:0.2108; cougar_body:0.0975,face:0.6833; cougar_face:0.1642; cougar_body:0.0225
8,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0372.jpg,0,face,0,0,face,face,1,0,0.09487967,0.15680623,0,0.78457373,0.95266694,0.6486549,16.565714,-29.227077,0.37397757,2.1178544,0.0395222,,,,,0.21542627,-0.6486549,-16.565714,0.62602246,-0.0395222,face:0.3740; flamingo_head:0.3345; crocodile_head:0.0359,face:0.7846; flamingo_head:0.1359; camera:0.0106
9,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0157.jpg,0,face,0,0,face,face,1,0,0.11576258,0.13599062,0,0.71732175,1.5245765,0.6719399,11.926578,-27.093365,0.28805542,2.9022236,0.15615694,,,,,0.28267825,-0.6719399,-11.926578,0.7119446,-0.15615694,face:0.2881; cougar_face:0.1319; tick:0.1104,face:0.7173; flamingo_head:0.0454; tick:0.0402
10,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0024.jpg,0,face,0,0,face,face,1,0,0.11400118,0.13187855,0,0.7840118,1.2228339,0.7444965,12.033436,-28.712883,0.36295635,2.4490595,0.1875007,,,,,0.21598822,-0.7444965,-12.033436,0.63704365,-0.1875007,face:0.3630; cougar_face:0.1755; garfield:0.1452,face:0.7840; garfield:0.0395; stapler:0.0233
11,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0047.jpg,0,face,0,0,face,face,1,0,0.056279957,0.0049133897,0,0.953361,0.3624672,0.94861513,16.51059,-26.494127,0.72341955,1.5203574,0.65609896,,,,,0.046639025,-0.94861513,-16.51059,0.27658045,-0.65609896,face:0.7234; cougar_face:0.0673; ant:0.0169,face:0.9534; cougar_face:0.0047; wild_cat:0.0028
12,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0091.jpg,0,face,20,0,cellphone,face,1,0,0.090760246,0.36721945,1,0.34016186,2.9032521,0.25592783,15.933969,-26.499386,0.1636814,3.28739,0.014927536,,,,,0.65983814,-0.25592783,-15.933969,0.8363186,-0.014927536,cellphone:0.1637; menorah:0.1488; face:0.0849,face:0.3402; stapler:0.0842; cellphone:0.0713
13,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0283.jpg,0,face,0,0,face,face,1,0,0.05460326,0.0102107525,0,0.82989156,1.0873187,0.8177556,15.002308,-26.30619,0.5604814,2.2139611,0.4981522,,,,,0.17010844,-0.8177556,-15.002308,0.43951857,-0.4981522,face:0.5605; cougar_face:0.0623; crocodile_head:0.0342,face:0.8299; wild_cat:0.0121; hedgehog:0.0109
14,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0060.jpg,0,face,0,0,face,face,1,0,0.067414865,0.0072677135,0,0.92940944,0.5192629,0.92460585,14.518944,-27.43463,0.651809,1.8486453,0.58671856,,,,,0.070590556,-0.92460585,-14.518944,0.34819102,-0.58671856,face:0.6518; cougar_face:0.0651; crocodile_head:0.0362,face:0.9294; crocodile_head:0.0048; stapler:0.0047
15,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0078.jpg,0,face,0,0,face,face,1,0,0.11579552,0.23030585,0,0.78673166,1.1716207,0.73109186,13.081968,-26.104124,0.37234944,2.0141833,0.01837486,,,,,0.21326834,-0.73109186,-13.081968,0.62765056,-0.01837486,face:0.3723; cougar_face:0.3540; cougar_body:0.0374,face:0.7867; cougar_face:0.0556; snoopy:0.0327
