fold,model_name,auroc,aurc,eaurc,coef_entropy_ad,coef_margin_ad,coef_msp_ad,coef_js_zs_ad
1,confidence_only,0.9200108459869849,0.007941113785177877,0.00572164067400978,0.30891240699375283,-2.751904778990657,1.4902090790894427,
1,confidence_plus_js,0.9203497830802604,0.007929974785203471,0.005710501674035374,0.26084794109097925,-2.6988197795126934,1.4234053920020755,0.05888445556354125
2,confidence_only,0.9266540130151844,0.007352951091374624,0.005133477980206527,0.1880644772459353,-2.6408899783507946,1.31294986574397,
2,confidence_plus_js,0.9271285249457699,0.007315165759358625,0.005095692648190528,0.10973554659513582,-2.5063508348079653,1.1693202548267645,0.12042106039094666
3,confidence_only,0.9078091106290672,0.008703342222534697,0.0064838691113666,0.20434876064004498,-2.68749000686205,1.3219674308698415,
3,confidence_plus_js,0.9057754880694143,0.008873224852341646,0.006653751741173549,0.052297388231075215,-2.4706099328437547,1.0575677546702056,0.18233062755111082
4,confidence_only,0.9141811279826464,0.00876730606547663,0.006547832954308533,0.2434462145615257,-2.796510011231904,1.4807999919810835,
4,confidence_plus_js,0.9116052060737527,0.009054960701643619,0.006835487590475522,0.09381546434638051,-2.6162204910935287,1.2600151541709494,0.17774568359120435
5,confidence_only,0.9393302603036877,0.006381816813371773,0.004162343702203676,0.20477691488850008,-2.669787416069498,1.3762552054163488,
5,confidence_plus_js,0.9411605206073752,0.006240639658695648,0.004021166547527551,0.13891803717157197,-2.5911637235073512,1.2816656229163632,0.08141762870873008
