score,auroc,aurc,eaurc
neg_margin_ad,0.9200298264642082,0.007913179131621132,0.005746326085405994
one_minus_msp_ad,0.9091377440347073,0.00872644132720891,0.006559588280993773
one_minus_cos_zs_ad,0.8747139370932755,0.011651086970490195,0.009484233924275057
entropy_ad,0.867114967462039,0.011802962326187095,0.009636109279971957
neg_margin_zs,0.8600596529284166,0.012634909160835324,0.010468056114620186
one_minus_msp_zs,0.8437662689804772,0.013892491129992246,0.011725638083777109
js_zs_ad,0.8001545553145337,0.019046909935781807,0.016880056889566668
entropy_zs,0.8001518438177874,0.017363227572294505,0.015196374526079368
argmax_disagree,0.6493560195227766,0.060222881371208875,0.058056028324993736
neg_logit_range_ad,0.6133188720173535,0.045886653493168124,0.043719800446952985
energy_ad,0.4713123644251627,0.06072020398918001,0.05855335094296487
bayes_mi,,,
bayes_pred_entropy,,,
bayes_prob_var,,,
