bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,24.597735702991486,0.0,0.0,0.0,24.597735702991486,0.0,0.006704207059959522,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,2.0,0.0,30.16292452812195,0.0,100.0,0.0,69.83707547187805,0.0,0.038068724705302835,0.0
5,0.3333333432674408,0.40000003576278687,6.0,0.0,0.001635322976287817,0.0,2.0,0.0,35.857656598091125,0.0,33.33333432674408,0.0,2.524322271347046,0.0,0.004128082209888874,0.0
6,0.40000003576278687,0.46666669845581055,12.0,0.0,0.003270645952575634,0.0,7.0,0.0,44.041335582733154,0.0,58.33333134651184,0.0,14.291995763778687,0.0,0.046744058099030865,0.0
7,0.46666669845581055,0.5333333015441895,47.0,0.0,0.012810029980921232,0.0,21.0,0.0,50.87953209877014,0.0,44.68085169792175,0.0,6.198680400848389,0.0,0.0794052817770167,0.0
8,0.5333333015441895,0.5999999642372131,51.0,0.0,0.013900245298446443,0.0,29.0,0.0,56.630128622055054,0.0,56.86274766921997,0.0,0.232619047164917,0.0,0.003233461816683229,0.0
9,0.5999999642372131,0.6666666269302368,63.0,0.0,0.017170891251022075,0.0,44.0,0.0,62.870949506759644,0.0,69.84127163887024,0.0,6.970322132110596,0.0,0.11968664331506336,0.0
10,0.6666666269302368,0.7333333492279053,63.0,0.0,0.017170891251022075,0.0,43.0,0.0,70.21809220314026,0.0,68.2539701461792,0.0,1.9641220569610596,0.0,0.03372572624381214,0.0
11,0.7333333492279053,0.800000011920929,80.0,0.0,0.021804306350504225,0.0,61.0,0.0,76.84672474861145,0.0,76.2499988079071,0.0,0.5967259407043457,0.0,0.013011195218410373,0.0
12,0.800000011920929,0.8666666746139526,126.0,0.0,0.03434178250204415,0.0,98.0,0.0,83.38944911956787,0.0,77.77777910232544,0.0,5.611670017242432,0.0,0.19271475120538192,0.0
13,0.8666666746139526,0.9333333373069763,205.0,0.0,0.055873535023167074,0.0,177.0,0.0,90.45031070709229,0.0,86.34146451950073,0.0,4.108846187591553,0.0,0.22957576136720315,0.0
14,0.9333333373069763,1.0,3013.0,0.0,0.8212046879258653,0.0,2983.0,0.0,99.15611743927002,0.0,99.00431632995605,0.0,0.15180110931396484,0.0,0.12465978260097467,0.0
