bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.001081665765278529,0,12.205573916435242,0.0,12.205573916435242,0.013202351450984579
2,0.13333334028720856,0.20000001788139343,11,0.005949161709031909,4,17.564959824085236,36.36363744735718,18.798677623271942,0.11183637309680441
3,0.20000001788139343,0.2666666805744171,47,0.02541914548404543,13,23.426099121570587,27.659574151039124,4.233475029468536,0.10761131767713424
4,0.2666666805744171,0.3333333432674408,55,0.029745808545159545,11,29.962438344955444,20.000000298023224,9.96243804693222,0.296340774787059
5,0.3333333432674408,0.40000003576278687,62,0.0335316387236344,27,36.73484027385712,43.54838728904724,6.8135470151901245,0.22846939693985274
6,0.40000003576278687,0.46666669845581055,80,0.04326663061114116,36,43.538349866867065,44.999998807907104,1.461648941040039,0.06324062481514502
7,0.46666669845581055,0.5333333015441895,74,0.04002163331530557,42,49.81423318386078,56.75675868988037,6.942525506019592,0.2778512100840724
8,0.5333333015441895,0.5999999642372131,95,0.051379123850730124,48,56.1623752117157,50.52631497383118,5.6360602378845215,0.2895758369924443
9,0.5999999642372131,0.6666666269302368,85,0.04597079502433748,52,63.34521174430847,61.176472902297974,2.168738842010498,0.09969864876738363
10,0.6666666269302368,0.7333333492279053,90,0.048674959437533805,61,69.90836262702942,67.77777671813965,2.1305859088897705,0.10370618269339067
11,0.7333333492279053,0.800000011920929,105,0.05678745267712277,75,76.82384848594666,71.42857313156128,5.395275354385376,0.3063839438672063
12,0.800000011920929,0.8666666746139526,146,0.07896160086533262,122,83.29946994781494,83.5616409778595,0.26217103004455566,0.02070144423283133
13,0.8666666746139526,0.9333333373069763,218,0.11790156841535965,197,90.46165943145752,90.36697149276733,0.09468793869018555,0.011163856481590292
14,0.9333333373069763,1.0,779,0.42130881557598704,766,97.91134595870972,98.33119511604309,0.419849157333374,0.17688615119670004
