bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,8,0.0021804306350504225,2,24.59007501602173,25.0,0.4099249839782715,0.0008938129931387767
3,0.30000001192092896,0.4000000059604645,54,0.014717906786590351,23,35.46341359615326,42.592594027519226,7.129180431365967,0.10492661305362828
4,0.4000000059604645,0.5,129,0.03515944399018806,62,45.86801528930664,48.06201457977295,2.1939992904663086,0.07713979516766252
5,0.5,0.6000000238418579,217,0.059144180975742706,123,55.025529861450195,56.682026386260986,1.656496524810791,0.09797213024909829
6,0.6000000238418579,0.699999988079071,235,0.06405014990460615,159,65.17954468727112,67.65957474708557,2.480030059814453,0.1588462970990451
7,0.699999988079071,0.800000011920929,284,0.07740528754428999,237,75.08880496025085,83.45070481300354,8.361899852752686,0.6472552625188778
8,0.800000011920929,0.8999999761581421,431,0.11747070046334152,386,85.77441573143005,89.5591676235199,3.7847518920898438,0.4445974558437511
9,0.8999999761581421,1.0,2311,0.6298718997001908,2261,97.32123613357544,97.836434841156,0.5151987075805664,0.3245091886668544
