bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,7,0.0019078768056691197,1,24.578489363193512,14.28571492433548,10.292774438858032,0.01963734561788123
3,0.30000001192092896,0.4000000059604645,47,0.012810029980921232,21,35.51824986934662,44.68085169792175,9.162601828575134,0.11737320412729117
4,0.4000000059604645,0.5,120,0.032706459525756335,59,45.92505991458893,49.166667461395264,3.2416075468063354,0.1060215060280077
5,0.5,0.6000000238418579,205,0.055873535023167074,111,55.04034161567688,54.14634346961975,0.8939981460571289,0.049950836724369424
6,0.6000000238418579,0.699999988079071,225,0.06132461161079313,152,65.24780988693237,67.55555272102356,2.3077428340911865,0.14152143299823303
7,0.699999988079071,0.800000011920929,275,0.07495230307985827,220,75.18247961997986,80.0000011920929,4.817521572113037,0.36108433696677167
8,0.800000011920929,0.8999999761581421,388,0.10575088579994549,341,85.62132716178894,87.88659572601318,2.265268564224243,0.2395541572414844
9,0.8999999761581421,1.0,2402,0.6546742981738893,2348,97.50263094902039,97.75187373161316,0.24924278259277344,0.16317284376883123
