bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.001063264221158958,0,30.962714552879333,0.0,30.962714552879333,0.03292154657403438
5,0.3333333432674408,0.40000003576278687,4,0.002126528442317916,2,36.89716160297394,50.0,13.102838397026062,0.027863558526371214
6,0.40000003576278687,0.46666669845581055,3,0.001594896331738437,1,42.95998513698578,33.33333432674408,9.6266508102417,0.015353510064181338
7,0.46666669845581055,0.5333333015441895,18,0.009569377990430622,9,51.05111598968506,50.0,1.0511159896850586,0.0100585262170819
8,0.5333333015441895,0.5999999642372131,34,0.018075491759702286,18,56.45719766616821,52.941179275512695,3.5160183906555176,0.0635537614472555
9,0.5999999642372131,0.6666666269302368,35,0.018607123870281767,20,63.16141486167908,57.14285969734192,6.018555164337158,0.11198800146294553
10,0.6666666269302368,0.7333333492279053,27,0.014354066985645933,22,70.30365467071533,81.4814805984497,11.177825927734375,0.16044726212058913
11,0.7333333492279053,0.800000011920929,54,0.028708133971291867,46,76.61449909210205,85.18518805503845,8.570688962936401,0.24604848697425077
12,0.800000011920929,0.8666666746139526,88,0.04678362573099415,77,83.43828320503235,87.5,4.061716794967651,0.1900218383610597
13,0.8666666746139526,0.9333333373069763,156,0.08293460925039872,153,90.34795761108398,98.07692170143127,7.72896409034729,0.6409986167433159
14,0.9333333373069763,1.0,1460,0.7761828814460393,1452,98.700612783432,99.45205450057983,0.7514417171478271,0.5832561972545601
