bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,6,0.0015860428231562252,1,17.17151552438736,16.66666716337204,0.5048483610153198,0.000800711119770531
2,0.20000000298023224,0.30000001192092896,40,0.010573618821041502,10,25.96641480922699,25.0,0.9664148092269897,0.010218501815775731
3,0.30000001192092896,0.4000000059604645,98,0.02590536611155168,34,35.96113920211792,34.69387888908386,1.2672603130340576,0.032828842367786853
4,0.4000000059604645,0.5,110,0.02907745175786413,45,45.08406221866608,40.909090638160706,4.174971580505371,0.12139753472259869
5,0.5,0.6000000238418579,152,0.04017975151995771,73,54.988956451416016,48.02631437778473,6.962642073631287,0.27975722844090817
6,0.6000000238418579,0.699999988079071,172,0.045466560930478454,110,65.11994004249573,63.95348906517029,1.1664509773254395,0.05303451443298324
7,0.699999988079071,0.800000011920929,204,0.05392545598731166,153,74.89465475082397,75.0,0.10534524917602539,0.005680790597914137
8,0.800000011920929,0.8999999761581421,307,0.08115252445149353,263,85.71889400482178,85.66775321960449,0.051140785217285156,0.004150203822814312
9,0.8999999761581421,1.0,2694,0.7121332275971451,2629,98.32733869552612,97.58723378181458,0.7401049137115479,0.5270533009619112
