score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,3783,1.0,0.12291831523180008,0.8770816922187805,3783,3783,465.0,0.8695226907730103,1.0
least_confidence,3594,0.9500396251678467,0.09321090579032898,0.9067890644073486,3594,3783,335.0,0.5601465702056885,0.95
least_confidence,3405,0.9000793099403381,0.06930983811616898,0.9306901693344116,3405,3783,236.0,0.4165743589401245,0.9
least_confidence,3026,0.7998942732810974,0.03701255843043327,0.9629874229431152,3026,3783,112.0,0.21513378620147705,0.8
least_confidence,2648,0.6999735832214355,0.021525679156184196,0.9784743189811707,2648,3783,57.0,0.0891370177268982,0.7
least_confidence,2270,0.6000528931617737,0.010572686791419983,0.9894273281097412,2270,3783,24.0,0.03875875473022461,0.6
least_confidence,1892,0.500132143497467,0.0058139534667134285,0.9941860437393188,1892,3783,11.0,0.017246484756469727,0.5
least_confidence,1135,0.30002644658088684,0.0017621145816519856,0.9982379078865051,1135,3783,2.0,0.0034263134002685547,0.3
least_confidence,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.0015535950660705566,0.2
least_confidence,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.0006204843521118164,0.1
entropy,3783,1.0,0.12291831523180008,0.8770816922187805,3783,3783,465.0,3.072787046432495,1.0
entropy,3594,0.9500396251678467,0.09460211545228958,0.905397891998291,3594,3783,340.0,1.5688579082489014,0.95
entropy,3405,0.9000793099403381,0.06754772365093231,0.9324522614479065,3405,3783,230.0,1.1524932384490967,0.9
entropy,3026,0.7998942732810974,0.03635162115097046,0.9636483788490295,3026,3783,110.0,0.666256844997406,0.8
entropy,2648,0.6999735832214355,0.020392749458551407,0.9796072244644165,2648,3783,54.0,0.36839383840560913,0.7
entropy,2270,0.6000528931617737,0.011894273571670055,0.9881057143211365,2270,3783,27.0,0.20518526434898376,0.6
entropy,1892,0.500132143497467,0.0058139534667134285,0.9941860437393188,1892,3783,11.0,0.10375356674194336,0.5
entropy,1135,0.30002644658088684,0.0,1.0,1135,3783,0.0,0.027380550280213356,0.3
entropy,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.013840792700648308,0.2
entropy,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.006159526761621237,0.1
margin_uncertainty,3783,1.0,0.12291831523180008,0.8770816922187805,3783,3783,465.0,0.9999074935913086,1.0
margin_uncertainty,3594,0.9500396251678467,0.0962715670466423,0.9037284255027771,3594,3783,346.0,0.8600145578384399,0.95
margin_uncertainty,3405,0.9000793099403381,0.0728340670466423,0.9271659255027771,3405,3783,248.0,0.6879666447639465,0.9
margin_uncertainty,3026,0.7998942732810974,0.03734302893280983,0.9626569747924805,3026,3783,113.0,0.3573969602584839,0.8
margin_uncertainty,2648,0.6999735832214355,0.022658610716462135,0.9773414134979248,2648,3783,60.0,0.15465682744979858,0.7
margin_uncertainty,2270,0.6000528931617737,0.010132158175110817,0.9898678660392761,2270,3783,23.0,0.06416088342666626,0.6
margin_uncertainty,1892,0.500132143497467,0.005285412073135376,0.994714617729187,1892,3783,10.0,0.028246164321899414,0.5
margin_uncertainty,1135,0.30002644658088684,0.0017621145816519856,0.9982379078865051,1135,3783,2.0,0.005632221698760986,0.3
margin_uncertainty,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.00234377384185791,0.2
margin_uncertainty,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.0009609460830688477,0.1
