score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,3783,1.0,0.12291831523180008,0.8770816922187805,3783,3783,465.0,0.865680992603302,1.0
least_confidence,3594,0.9500396251678467,0.0934891477227211,0.9065108299255371,3594,3783,336.0,0.5514382123947144,0.95
least_confidence,3405,0.9000793099403381,0.06960352510213852,0.9303964972496033,3405,3783,237.0,0.40894246101379395,0.9
least_confidence,3026,0.7998942732810974,0.03701255843043327,0.9629874229431152,3026,3783,112.0,0.20279014110565186,0.8
least_confidence,2648,0.6999735832214355,0.021525679156184196,0.9784743189811707,2648,3783,57.0,0.08245575428009033,0.7
least_confidence,2270,0.6000528931617737,0.010572686791419983,0.9894273281097412,2270,3783,24.0,0.034327149391174316,0.6
least_confidence,1892,0.500132143497467,0.0058139534667134285,0.9941860437393188,1892,3783,11.0,0.01492452621459961,0.5
least_confidence,1135,0.30002644658088684,0.0017621145816519856,0.9982379078865051,1135,3783,2.0,0.002840399742126465,0.3
least_confidence,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.0012398958206176758,0.2
least_confidence,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.0004881620407104492,0.1
entropy,3783,1.0,0.12291831523180008,0.8770816922187805,3783,3783,465.0,3.0373432636260986,1.0
entropy,3594,0.9500396251678467,0.09376738965511322,0.9062325954437256,3594,3783,337.0,1.5252171754837036,0.95
entropy,3405,0.9000793099403381,0.06784141063690186,0.9321585893630981,3405,3783,231.0,1.108538031578064,0.9
entropy,3026,0.7998942732810974,0.03635162115097046,0.9636483788490295,3026,3783,110.0,0.6415355205535889,0.8
entropy,2648,0.6999735832214355,0.020770393311977386,0.9792296290397644,2648,3783,55.0,0.3427341878414154,0.7
entropy,2270,0.6000528931617737,0.011894273571670055,0.9881057143211365,2270,3783,27.0,0.18533481657505035,0.6
entropy,1892,0.500132143497467,0.0058139534667134285,0.9941860437393188,1892,3783,11.0,0.09190097451210022,0.5
entropy,1135,0.30002644658088684,0.0,1.0,1135,3783,0.0,0.023019490763545036,0.3
entropy,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.011236782185733318,0.2
entropy,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.0049463240429759026,0.1
margin_uncertainty,3783,1.0,0.12291831523180008,0.8770816922187805,3783,3783,465.0,0.9999035596847534,1.0
margin_uncertainty,3594,0.9500396251678467,0.09654980152845383,0.9034501910209656,3594,3783,347.0,0.8543661832809448,0.95
margin_uncertainty,3405,0.9000793099403381,0.0728340670466423,0.9271659255027771,3405,3783,248.0,0.6761219501495361,0.9
margin_uncertainty,3026,0.7998942732810974,0.03767349570989609,0.9623265266418457,3026,3783,114.0,0.34231698513031006,0.8
margin_uncertainty,2648,0.6999735832214355,0.023413896560668945,0.976586103439331,2648,3783,62.0,0.1409284472465515,0.7
margin_uncertainty,2270,0.6000528931617737,0.010132158175110817,0.9898678660392761,2270,3783,23.0,0.057003021240234375,0.6
margin_uncertainty,1892,0.500132143497467,0.005285412073135376,0.994714617729187,1892,3783,10.0,0.024670064449310303,0.5
margin_uncertainty,1135,0.30002644658088684,0.0017621145816519856,0.9982379078865051,1135,3783,2.0,0.004652678966522217,0.3
margin_uncertainty,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.0018851161003112793,0.2
margin_uncertainty,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.0007552504539489746,0.1
