bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,5,0.0013217023526301878,0,17.094361782073975,0.0,17.094361782073975,0.02259365818407874
2,0.20000000298023224,0.30000001192092896,38,0.010044937879989427,10,26.10270082950592,26.31579041481018,0.21308958530426025,0.0021404716472540023
3,0.30000001192092896,0.4000000059604645,89,0.02352630187681734,33,36.04471981525421,37.078651785850525,1.0339319705963135,0.0243245956603415
4,0.4000000059604645,0.5,116,0.030663494581020353,47,45.0970321893692,40.51724076271057,4.57979142665863,0.14043240959355038
5,0.5,0.6000000238418579,144,0.0380650277557494,65,55.22744655609131,45.13888955116272,10.088557004928589,0.3840212024080668
6,0.6000000238418579,0.699999988079071,167,0.04414485857784827,104,65.25026559829712,62.27545142173767,2.9748141765594482,0.131322751119595
7,0.699999988079071,0.800000011920929,202,0.05339677504625958,149,74.94077682495117,73.76237511634827,1.1784017086029053,0.06292285094839727
8,0.800000011920929,0.8999999761581421,292,0.07718741739360296,249,85.73467135429382,85.27397513389587,0.4606962203979492,0.03555995145551181
9,0.8999999761581421,1.0,2730,0.7216494845360825,2661,98.40251803398132,97.47252464294434,0.9299933910369873,0.6711292512638053
