bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.3333333333333333,0.4714045207910317,0.00018642803877703205,0.000263649060845096,0.0,0.0,10.750340421994528,15.203277224912362,0.0,0.0,10.750340421994528,15.203277224912362,0.006012494643173673,0.008502951468071791
5,0.3333333432674408,0.40000003576278687,2.6666666666666665,0.9428090415820634,0.0014914243102162564,0.000527298121690192,0.0,0.0,38.27006618181864,1.2238891629899618,0.0,0.0,38.27006618181864,1.2238891629899618,0.05693719468838594,0.019731095186017795
6,0.40000003576278687,0.46666669845581055,6.0,2.8284271247461903,0.003355704697986577,0.0015818943650705763,2.6666666666666665,1.247219128924647,44.91024315357208,0.5842507707957191,46.666666865348816,20.94967508673568,17.9452379544576,10.511779389640534,0.04472981674470269,0.017636304437730725
7,0.46666669845581055,0.5333333015441895,20.0,2.160246899469287,0.011185682326621925,0.0012081917782266708,10.666666666666666,1.247219128924647,50.93621810277303,0.3540743099231269,53.28919688860575,0.9172797780456697,2.352978785832723,0.9876810648343195,0.026433003162110946,0.012502949326811034
8,0.5333333015441895,0.5999999642372131,25.666666666666668,7.760297817881877,0.01435495898583147,0.0043402113075402,19.0,4.546060565661952,56.87371691068014,0.056652786719433156,76.05311473210652,8.143748941507154,19.17939782142639,8.091087725089203,0.2463569388204684,0.04668217049745444
9,0.5999999642372131,0.6666666269302368,21.666666666666668,2.6246692913372702,0.012117822520507084,0.0014679358452669299,15.333333333333334,1.8856180831641267,63.375407457351685,0.4361886483495007,71.21578057607015,7.403250799024209,9.912945826848349,4.964948294763568,0.11590689220684486,0.05381804731120418
10,0.6666666269302368,0.7333333492279053,22.0,5.715476066494082,0.012304250559284116,0.0031965749812606723,18.333333333333332,4.0276819911981905,69.9491818745931,0.22831957988294485,84.14860765139262,3.3623296267981253,14.19942577679952,3.5165301211802946,0.16443206137636543,0.011554066117487322
11,0.7333333492279053,0.800000011920929,32.0,4.898979485566356,0.017897091722595078,0.0027399214125091486,27.333333333333332,0.9428090415820634,76.77402297655742,0.48357102791115486,87.06140319506328,10.747851929789796,12.30411926905314,8.025593348596836,0.19830759117445065,0.10797213987933865
12,0.800000011920929,0.8666666746139526,39.666666666666664,5.436502143433364,0.022184936614466817,0.003040549297222239,35.666666666666664,6.342099196813483,83.68856310844421,0.19517603782388157,89.40054575602214,4.581292284251856,5.711982647577922,4.427622141273041,0.13797243836208745,0.11101046191022705
13,0.8666666746139526,0.9333333373069763,80.66666666666667,6.342099196813483,0.045115585384041756,0.0035470353449739847,77.33333333333333,6.018490028422596,90.23399750391643,0.2237561402963502,95.87372541427612,0.4024226967115105,5.6397279103597,0.5473028258773989,0.25341707788057777,0.023307279917637282
14,0.9333333373069763,1.0,1537.3333333333333,16.21384867602041,0.8598061148396718,0.009068148029094173,1533.3333333333333,16.97710877099579,99.3420680363973,0.02595914708545577,99.73925948143005,0.055522710625423945,0.39719144503275555,0.057403632275527784,0.3418613922498192,0.051702023016365055
