bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,30.098232626914978,0.0,30.098232626914978,0.024610165680224838
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,2,36.89678609371185,50.0,13.103213906288147,0.014285324509444697
6,0.40000003576278687,0.46666669845581055,11,0.002998092123194331,6,43.94342303276062,54.54545617103577,10.602033138275146,0.03178587204170799
7,0.46666669845581055,0.5333333015441895,40,0.010902153175252113,18,50.71483850479126,44.999998807907104,5.714839696884155,0.062304057747442416
8,0.5333333015441895,0.5999999642372131,57,0.01553556827473426,29,56.72513246536255,50.877195596694946,5.8479368686676025,0.09085102248952122
9,0.5999999642372131,0.6666666269302368,70,0.019078768056691196,46,63.9373779296875,65.71428775787354,1.7769098281860352,0.03390125046961637
10,0.6666666269302368,0.7333333492279053,80,0.021804306350504225,50,70.24205923080444,62.5,7.742059230804443,0.16881023125220918
11,0.7333333492279053,0.800000011920929,83,0.022621967838648133,54,76.76084637641907,65.0602400302887,11.700606346130371,0.2646907404548435
12,0.800000011920929,0.8666666746139526,113,0.030798582720087217,86,83.65510106086731,76.106196641922,7.5489044189453125,0.23249555719291914
13,0.8666666746139526,0.9333333373069763,192,0.05233033524121014,171,90.32500386238098,89.0625,1.2625038623809814,0.06606725036171938
14,0.9333333373069763,1.0,3016,0.8220223494140093,2986,99.21562671661377,99.00530576705933,0.21032094955444336,0.17288852108372887
