bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,31.134405732154846,0.0,0.0,0.0,31.134405732154846,0.0,0.02526118112142381,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.002028397565922921,0.0,1.0,0.0,37.27065324783325,0.0,20.000000298023224,0.0,17.270652949810028,0.0,0.035031750405294174,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,2.0,0.0,43.415480852127075,0.0,40.00000059604645,0.0,3.4154802560806274,0.0,0.006927951837891739,0.0
7,0.46666669845581055,0.5333333015441895,15.0,0.0,0.006085192697768763,0.0,10.0,0.0,50.88145732879639,0.0,66.66666865348816,0.0,15.785211324691772,0.0,0.09605605268575115,0.0
8,0.5333333015441895,0.5999999642372131,21.0,0.0,0.008519269776876268,0.0,14.0,0.0,56.754493713378906,0.0,66.66666865348816,0.0,9.912174940109253,0.0,0.08444449239038308,0.0
9,0.5999999642372131,0.6666666269302368,24.0,0.0,0.00973630831643002,0.0,15.0,0.0,63.04556727409363,0.0,62.5,0.0,0.5455672740936279,0.0,0.005311811187929846,0.0
10,0.6666666269302368,0.7333333492279053,11.0,0.0,0.004462474645030426,0.0,6.0,0.0,70.44684886932373,0.0,54.54545617103577,0.0,15.901392698287964,0.0,0.07095956173678199,0.0
11,0.7333333492279053,0.800000011920929,19.0,0.0,0.007707910750507099,0.0,15.0,0.0,76.45144462585449,0.0,78.94737124443054,0.0,2.49592661857605,0.0,0.019238379615799165,0.0
12,0.800000011920929,0.8666666746139526,35.0,0.0,0.014198782961460446,0.0,23.0,0.0,83.77361297607422,0.0,65.71428775787354,0.0,18.059325218200684,0.0,0.2564204392036608,0.0
13,0.8666666746139526,0.9333333373069763,68.0,0.0,0.027586206896551724,0.0,56.0,0.0,90.40447473526001,0.0,82.35294222831726,0.0,8.051532506942749,0.0,0.22211124157083445,0.0
14,0.9333333373069763,1.0,2260.0,0.0,0.9168356997971603,0.0,2244.0,0.0,99.55809712409973,0.0,99.29203391075134,0.0,0.26606321334838867,0.0,0.24393625240055108,0.0
