bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,0.0,0.0,37.0796799659729,0.0,0.0,0.0,37.0796799659729,0.0,0.04042483506783636,0.0
6,0.40000003576278687,0.46666669845581055,12.0,0.0,0.003270645952575634,0.0,5.0,0.0,43.27234327793121,0.0,41.66666567325592,0.0,1.605677604675293,0.0,0.005251602958872586,0.0
7,0.46666669845581055,0.5333333015441895,48.0,0.0,0.013082583810302535,0.0,20.0,0.0,50.86238384246826,0.0,41.66666567325592,0.0,9.195718169212341,0.0,0.12030375364464224,0.0
8,0.5333333015441895,0.5999999642372131,69.0,0.0,0.018806214227309895,0.0,40.0,0.0,56.75274133682251,0.0,57.971012592315674,0.0,1.218271255493164,0.0,0.022911070217778228,0.0
9,0.5999999642372131,0.6666666269302368,67.0,0.0,0.01826110656854729,0.0,38.0,0.0,62.98958659172058,0.0,56.71641826629639,0.0,6.273168325424194,0.0,0.11455499531300654,0.0
10,0.6666666269302368,0.7333333492279053,63.0,0.0,0.017170891251022075,0.0,37.0,0.0,70.09758353233337,0.0,58.73016119003296,0.0,11.367422342300415,0.0,0.19518877284407907,0.0
11,0.7333333492279053,0.800000011920929,72.0,0.0,0.019623875715453803,0.0,59.0,0.0,76.64877772331238,0.0,81.94444179534912,0.0,5.295664072036743,0.0,0.10392145358044304,0.0
12,0.800000011920929,0.8666666746139526,113.0,0.0,0.030798582720087217,0.0,96.0,0.0,83.78515839576721,0.0,84.95575189590454,0.0,1.170593500137329,0.0,0.036052620745575956,0.0
13,0.8666666746139526,0.9333333373069763,185.0,0.0,0.050422458435541016,0.0,160.0,0.0,90.49910306930542,0.0,86.48648858070374,0.0,4.012614488601685,0.0,0.20232588726936812,0.0
14,0.9333333373069763,1.0,3036.0,0.0,0.8274734260016353,0.0,3003.0,0.0,99.28673505783081,0.0,98.9130437374115,0.0,0.3736913204193115,0.0,0.30921963717444256,0.0
