bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,18.446597456932068,0.0,18.446597456932068,0.0074834066762401895
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,32.38092064857483,50.0,17.61907935142517,0.014295399068093444
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,38.267782330513,0.0,38.267782330513,0.046573365919488435
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,1,41.965267062187195,50.0,8.034732937812805,0.006519053093560085
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,7,50.502896308898926,53.84615659713745,3.3432602882385254,0.01763179868036545
8,0.5333333015441895,0.5999999642372131,14,0.005679513184584178,4,56.24125599861145,28.57142984867096,27.66982614994049,0.1571511424337391
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,13,62.91206479072571,64.99999761581421,2.087932825088501,0.016940631440880333
10,0.6666666269302368,0.7333333492279053,27,0.010953346855983773,16,70.10612487792969,59.25925970077515,10.846865177154541,0.11880947658546556
11,0.7333333492279053,0.800000011920929,29,0.011764705882352941,24,76.77701711654663,82.75862336158752,5.9816062450408936,0.07037183817695168
12,0.800000011920929,0.8666666746139526,35,0.014198782961460446,28,83.49118828773499,80.0000011920929,3.49118709564209,0.04957060784887349
13,0.8666666746139526,0.9333333373069763,71,0.028803245436105476,62,90.74565172195435,87.32394576072693,3.421705961227417,0.0985562366114185
14,0.9333333373069763,1.0,2248,0.9119675456389452,2236,99.59468245506287,99.46619272232056,0.12848973274230957,0.11717846620880808
