bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,25.93453824520111,0.0,0.0,0.0,25.93453824520111,0.0,0.010521110849980166,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,32.05142915248871,0.0,0.0,0.0,32.05142915248871,0.0,0.013002608175451808,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,1.0,0.0,34.650906920433044,0.0,33.33333432674408,0.0,1.3175725936889648,0.0,0.0016035366251792675,0.0
6,0.40000003576278687,0.46666669845581055,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,43.56880187988281,0.0,50.0,0.0,6.4311981201171875,0.0,0.005218010645125507,0.0
7,0.46666669845581055,0.5333333015441895,19.0,0.0,0.007707910750507099,0.0,11.0,0.0,50.3423810005188,0.0,57.894736528396606,0.0,7.552355527877808,0.0,0.058212882364981074,0.0
8,0.5333333015441895,0.5999999642372131,16.0,0.0,0.006490872210953347,0.0,8.0,0.0,57.37295150756836,0.0,50.0,0.0,7.372951507568359,0.0,0.04785688605318205,0.0
9,0.5999999642372131,0.6666666269302368,24.0,0.0,0.00973630831643002,0.0,14.0,0.0,63.39924931526184,0.0,58.33333134651184,0.0,5.06591796875,0.0,0.0493233392494929,0.0
10,0.6666666269302368,0.7333333492279053,24.0,0.0,0.00973630831643002,0.0,14.0,0.0,70.31732201576233,0.0,58.33333134651184,0.0,11.983990669250488,0.0,0.1166798280170433,0.0
11,0.7333333492279053,0.800000011920929,21.0,0.0,0.008519269776876268,0.0,14.0,0.0,76.4353334903717,0.0,66.66666865348816,0.0,9.768664836883545,0.0,0.08322189110529592,0.0
12,0.800000011920929,0.8666666746139526,27.0,0.0,0.010953346855983773,0.0,19.0,0.0,84.13098454475403,0.0,70.37037014961243,0.0,13.760614395141602,0.0,0.1507247824214293,0.0
13,0.8666666746139526,0.9333333373069763,80.0,0.0,0.032454361054766734,0.0,66.0,0.0,90.03158807754517,0.0,82.4999988079071,0.0,7.5315892696380615,0.0,0.24443291747304052,0.0
14,0.9333333373069763,1.0,2247.0,0.0,0.9115618661257606,0.0,2232.0,0.0,99.56775307655334,0.0,99.33244585990906,0.0,0.2353072166442871,0.0,0.21449708551712499,0.0
