bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,0,36.80261969566345,0.0,36.80261969566345,0.05972027536821656
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,3,41.9617623090744,50.0,8.038237690925598,0.019565690119900035
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,10,51.32955312728882,62.5,11.170446872711182,0.07250594319001173
8,0.5333333015441895,0.5999999642372131,13,0.005273833671399594,9,55.81800937652588,69.2307710647583,13.412761688232422,0.07073667421785862
9,0.5999999642372131,0.6666666269302368,18,0.007302231237322515,10,63.190293312072754,55.55555820465088,7.634735107421875,0.055750601190098885
10,0.6666666269302368,0.7333333492279053,23,0.009330628803245436,15,70.07613182067871,65.21739363670349,4.85873818397522,0.04533508244682761
11,0.7333333492279053,0.800000011920929,28,0.011359026369168357,16,77.08826661109924,57.14285969734192,19.945406913757324,0.2265604030771623
12,0.800000011920929,0.8666666746139526,32,0.012981744421906694,21,83.45192074775696,65.625,17.826920747756958,0.23142452897696658
13,0.8666666746139526,0.9333333373069763,71,0.028803245436105476,61,90.2239203453064,85.91549396514893,4.308426380157471,0.12409666247106711
14,0.9333333373069763,1.0,2254,0.9144016227180527,2239,99.56881403923035,99.33451414108276,0.234299898147583,0.21424420706882438
