bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,1,17.220132052898407,33.33333432674408,16.113202273845673,0.01277811441224875
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,0,24.74358379840851,0.0,24.74358379840851,0.058866575253945695
4,0.2666666805744171,0.3333333432674408,31,0.008194554586307164,11,29.94791567325592,35.48386991024017,5.535954236984253,0.04536467918226589
5,0.3333333432674408,0.40000003576278687,48,0.012688342585249802,14,36.68642044067383,29.16666567325592,7.519754767417908,0.09541322464606386
6,0.40000003576278687,0.46666669845581055,83,0.021940259053661114,39,43.58462691307068,46.987950801849365,3.4033238887786865,0.07466980776331773
7,0.46666669845581055,0.5333333015441895,117,0.030927835051546393,45,50.348544120788574,38.46153914928436,11.887004971504211,0.3676393290155942
8,0.5333333015441895,0.5999999642372131,147,0.03885804916732752,77,56.756311655044556,52.3809552192688,4.375356435775757,0.17001781550595724
9,0.5999999642372131,0.6666666269302368,124,0.032778218345228656,60,63.461071252822876,48.38709533214569,15.073975920677185,0.49409807405867595
10,0.6666666269302368,0.7333333492279053,108,0.028548770816812053,67,69.94035243988037,62.037038803100586,7.903313636779785,0.22562988970981146
11,0.7333333492279053,0.800000011920929,173,0.04573090140100449,111,76.7277717590332,64.16184902191162,12.565922737121582,0.5746509737039476
12,0.800000011920929,0.8666666746139526,241,0.06370605339677504,177,83.49290490150452,73.44398498535156,10.048919916152954,0.6401770287583562
13,0.8666666746139526,0.9333333373069763,285,0.0753370340999207,245,90.18796682357788,85.9649121761322,4.223054647445679,0.31815241198044364
14,0.9333333373069763,1.0,2414,0.6381178958498546,2353,98.89511466026306,97.47307300567627,1.422041654586792,0.9074302284357694
