bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,0.0,0.0,32.014837861061096,0.0,0.0,0.0,32.014837861061096,0.0,0.02617729996816116,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,36.439248919487,0.0,0.0,0.0,36.439248919487,0.0,0.009931656832784682,0.0
6,0.40000003576278687,0.46666669845581055,6.0,0.0,0.001635322976287817,0.0,3.0,0.0,45.04915773868561,0.0,50.0,0.0,4.950842261314392,0.0,0.008096226101904157,0.0
7,0.46666669845581055,0.5333333015441895,46.0,0.0,0.012537476151539929,0.0,24.0,0.0,50.91336965560913,0.0,52.173912525177,0.0,1.260542869567871,0.0,0.01580402616520089,0.0
8,0.5333333015441895,0.5999999642372131,75.0,0.0,0.02044153720359771,0.0,47.0,0.0,56.899452209472656,0.0,62.66666650772095,0.0,5.767214298248291,0.0,0.1178907256387631,0.0
9,0.5999999642372131,0.6666666269302368,69.0,0.0,0.018806214227309895,0.0,37.0,0.0,63.273102045059204,0.0,53.62318754196167,0.0,9.649914503097534,0.0,0.18147835942047694,0.0
10,0.6666666269302368,0.7333333492279053,68.0,0.0,0.01853366039792859,0.0,44.0,0.0,69.915372133255,0.0,64.70588445663452,0.0,5.209487676620483,0.0,0.09655087544567807,0.0
11,0.7333333492279053,0.800000011920929,75.0,0.0,0.02044153720359771,0.0,53.0,0.0,76.28704905509949,0.0,70.6666648387909,0.0,5.620384216308594,0.0,0.11488929305618548,0.0
12,0.800000011920929,0.8666666746139526,92.0,0.0,0.025074952303079857,0.0,76.0,0.0,83.57107639312744,0.0,82.6086938381195,0.0,0.9623825550079346,0.0,0.024131696664140088,0.0
13,0.8666666746139526,0.9333333373069763,206.0,0.0,0.056146088852548376,0.0,182.0,0.0,90.39613008499146,0.0,88.34951519966125,0.0,2.0466148853302,0.0,0.11490942119869753,0.0
14,0.9333333373069763,1.0,3028.0,0.0,0.8252929953665848,0.0,2994.0,0.0,99.28826689720154,0.0,98.87714385986328,0.0,0.41112303733825684,0.0,0.3392969629490983,0.0
