bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,31.50258958339691,33.33333432674408,1.830744743347168,0.0022280869087389467
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,36.5747332572937,50.0,13.425266742706299,0.010892711353108559
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,2,42.3478901386261,40.00000059604645,2.347889542579651,0.004762453433224444
7,0.46666669845581055,0.5333333015441895,18,0.007302231237322515,13,51.08679533004761,72.22222089767456,21.135425567626953,0.1543357647940305
8,0.5333333015441895,0.5999999642372131,20,0.008113590263691683,11,56.352698802948,55.000001192092896,1.3526976108551025,0.010975234165152961
9,0.5999999642372131,0.6666666269302368,22,0.008924949290060852,11,62.983304262161255,50.0,12.983304262161255,0.11587533215722012
10,0.6666666269302368,0.7333333492279053,19,0.007707910750507099,11,69.82840299606323,57.894736528396606,11.933666467666626,0.09198363605909367
11,0.7333333492279053,0.800000011920929,25,0.010141987829614604,21,76.66493058204651,83.99999737739563,7.335066795349121,0.07439215816784098
12,0.800000011920929,0.8666666746139526,31,0.01257606490872211,22,84.11699533462524,70.96773982048035,13.149255514144897,0.16536589084725833
13,0.8666666746139526,0.9333333373069763,83,0.033671399594320486,69,90.63474535942078,83.13252925872803,7.502216100692749,0.25261011616937046
14,0.9333333373069763,1.0,2237,0.9075050709939148,2223,99.58676099777222,99.37416315078735,0.21259784698486328,0.1929336242211518
