bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,5,0.001362769146906514,2,30.86288571357727,40.00000059604645,9.137114882469177,0.012451778253569334
5,0.3333333432674408,0.40000003576278687,11,0.002998092123194331,4,37.01845407485962,36.36363744735718,0.6548166275024414,0.001963200573051746
6,0.40000003576278687,0.46666669845581055,16,0.004360861270100845,7,44.11171078681946,43.75,0.361710786819458,0.0015773705612186777
7,0.46666669845581055,0.5333333015441895,60,0.016353229762878167,28,50.410228967666626,46.666666865348816,3.74356210231781,0.06121933119080637
8,0.5333333015441895,0.5999999642372131,78,0.02125919869174162,42,56.46197199821472,53.84615659713745,2.6158154010772705,0.055610139352419485
9,0.5999999642372131,0.6666666269302368,91,0.024802398473698556,61,63.277167081832886,67.03296899795532,3.7558019161224365,0.09315289571194924
10,0.6666666269302368,0.7333333492279053,105,0.028618152085036794,75,69.96576189994812,71.42857313156128,1.4628112316131592,0.04186295429800537
11,0.7333333492279053,0.800000011920929,126,0.03434178250204415,95,76.97883248329163,75.39682388305664,1.5820086002349854,0.05432899526563318
12,0.800000011920929,0.8666666746139526,146,0.03979285908967021,128,83.88226628303528,87.67123222351074,3.788965940475464,0.15077378776489989
13,0.8666666746139526,0.9333333373069763,244,0.06650313436903789,225,90.4881238937378,92.21311211585999,1.7249882221221924,0.11471712352079994
14,0.9333333373069763,1.0,2787,0.759607522485691,2771,98.9050805568695,99.42590594291687,0.5208253860473633,0.3956228811430912
