bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,0,24.790823459625244,0.0,24.790823459625244,0.02706421775068258
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,2,0.002183406113537118,1,44.35974657535553,50.0,5.64025342464447,0.012314963809267401
7,0.46666669845581055,0.5333333015441895,10,0.010917030567685589,6,50.63081383705139,60.00000238418579,9.3691885471344,0.10228371776347597
8,0.5333333015441895,0.5999999642372131,23,0.025109170305676855,14,56.89511299133301,60.86956262588501,3.974449634552002,0.09979513274530136
9,0.5999999642372131,0.6666666269302368,14,0.015283842794759825,9,63.09008002281189,64.28571343421936,1.1956334114074707,0.01827387310011418
10,0.6666666269302368,0.7333333492279053,13,0.014192139737991267,4,70.56688070297241,30.769231915473938,39.797648787498474,0.564813792835677
11,0.7333333492279053,0.800000011920929,29,0.03165938864628821,20,77.01854109764099,68.96551847457886,8.053022623062134,0.2549537730008754
12,0.800000011920929,0.8666666746139526,12,0.013100436681222707,8,83.63519310951233,66.66666865348816,16.96852445602417,0.2222950802099236
13,0.8666666746139526,0.9333333373069763,14,0.015283842794759825,11,90.27427434921265,78.57142686843872,11.702847480773926,0.17886448114719972
14,0.9333333373069763,1.0,798,0.87117903930131,793,99.62696433067322,99.3734359741211,0.253528356552124,0.22086859009671939
